filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr15/LJ043-0164.wav,4.3260625,2.342869,3.859629,1.9920824,2.6127527714076932,4.195324198143849,2.007311420025341,3.3261437,2.9466212,2.0873325,4.1034126,3.5885653,3.8474898,2.8436484,3.1554677486419678,3.504199504852295,3.065028429031372,2.8933167457580566,3.459017753601074,3.327420711517334,2.7927966117858887
/home/alexis/_MixedDataset/test_snr15/LJ019-0067.wav,5.2780625,2.2639701,4.119998,1.7999117,2.5247410615398667,4.437228571684315,1.8170463626278257,3.3807967,2.6754692,2.079299,3.1926332,2.901298,3.3333962,2.6370544,2.6374287605285645,3.514760732650757,3.3147263526916504,2.747248888015747,3.249314308166504,2.910637378692627,2.3318395614624023
/home/alexis/_MixedDataset/test_snr15/LJ002-0047.wav,5.34775,2.4878983,4.011386,2.1449962,2.7743065917707215,4.337959175269798,2.162089539393779,3.4077618,2.354485,2.1750085,3.3637455,2.6663625,3.2045531,3.0915074,2.8002474308013916,3.792487382888794,2.72019100189209,2.9762063026428223,2.5468921661376953,2.635862350463867,2.378542423248291
/home/alexis/_MixedDataset/test_snr15/LJ048-0199.wav,6.40425,2.5018747,3.8547447,2.247979,2.7897609699959722,4.1906456999433175,2.2712886139393835,3.2640104,2.9192648,2.1897743,4.099026,3.6906111,3.698467,2.5727298,3.3300211429595947,3.8878867626190186,3.4283699989318848,2.339534282684326,3.6935055255889893,2.9939522743225098,2.6756861209869385
/home/alexis/_MixedDataset/test_snr15/LJ033-0207.wav,7.391125,2.687042,4.174904,2.3064027,2.9932933890938087,4.4864378085615915,2.334555314226855,3.2610714,2.8245919,2.064798,4.168241,3.720143,3.8302295,2.524519,2.456207275390625,2.8989815711975098,3.4249067306518555,2.4244046211242676,3.178206443786621,2.5826282501220703,2.220175266265869
/home/alexis/_MixedDataset/test_snr15/LJ019-0399.wav,7.7045625,2.6189454,3.8593073,2.3695264,2.9184095127028384,4.193274576744641,2.403583267513122,3.3060513,3.2994635,2.1611278,4.353444,3.7511158,3.7157092,2.519952,3.636183023452759,3.1044058799743652,3.3047993183135986,2.499634265899658,3.5870115756988525,2.9286978244781494,2.5913543701171875
/home/alexis/_MixedDataset/test_snr15/LJ046-0244.wav,4.384125,2.5757308,3.9809532,2.2333682,2.871163728971514,4.309145280039666,2.2557829691429974,3.0013182,2.7089193,2.0556335,3.4454541,3.0703866,3.4490783,2.6090572,3.5537891387939453,4.168674468994141,2.893106460571289,2.8141164779663086,3.698729991912842,3.047761917114258,2.7524898052215576
/home/alexis/_MixedDataset/test_snr15/LJ030-0167.wav,7.553625,2.5036402,4.086766,2.1312318,2.7916743956481938,4.406730732384004,2.1481547891201647,3.3512344,3.2288954,2.2273986,4.303121,3.3118644,3.7772975,2.4300687,3.3248984813690186,3.568901777267456,3.8302109241485596,2.170189142227173,3.3544938564300537,2.883653402328491,2.5322418212890625
/home/alexis/_MixedDataset/test_snr15/LJ011-0065.wav,9.794375,2.6333668,4.2317734,2.2272587,2.9345884173523125,4.5369626253028486,2.24910943553079,3.2674735,3.2116086,2.1950605,4.3418937,3.5189168,3.7957675,2.9178677,2.972916603088379,3.4671053886413574,3.2740318775177,2.7623391151428223,3.285619020462036,2.9738409519195557,2.5730929374694824
/home/alexis/_MixedDataset/test_snr15/LJ030-0156.wav,7.9948125,2.5592167,4.0083833,2.2842171,2.852790065136509,4.334304134399515,2.3116483765653753,3.42649,2.8057866,2.080528,3.862071,2.9188194,3.3907611,2.7996562,3.665102481842041,3.907581329345703,3.6800191402435303,3.3679778575897217,3.7830803394317627,3.2668983936309814,2.914769411087036
/home/alexis/_MixedDataset/test_snr15/LJ016-0163.wav,8.215375,2.6888235,4.1338134,2.3831449,2.994923883140661,4.4495142448255764,2.4190941301478577,3.3326437,3.271144,2.313643,4.314222,3.6382792,3.883637,2.9054992,3.1258928775787354,3.7824840545654297,2.7391343116760254,2.1223065853118896,3.2836315631866455,3.207714080810547,2.2603278160095215
/home/alexis/_MixedDataset/test_snr15/LJ009-0077.wav,5.0226875,2.2605848,3.9193532,1.8515465,2.5209433380418353,4.252082845870971,1.8663369275510149,3.3229272,2.6600711,2.1050184,4.0295515,3.4346483,3.6594093,2.8162766,2.9677491188049316,3.1970996856689453,2.7338039875030518,2.4883158206939697,3.4507598876953125,2.978485107421875,2.4205265045166016
/home/alexis/_MixedDataset/test_snr15/LJ010-0146.wav,9.2255,2.7144818,4.1614947,2.3498466,3.023289650796403,4.474546698679597,2.3815049511971846,3.3788934,3.0623472,2.24985,4.335127,3.8046014,3.970689,2.7921379,3.0576279163360596,3.3763606548309326,3.521829128265381,1.8216668367385864,3.677116870880127,2.59145450592041,2.2278735637664795
/home/alexis/_MixedDataset/test_snr15/LJ006-0254.wav,8.6565625,2.422732,4.023226,2.075773,2.7019771841469264,4.348842111569824,2.090470065824942,3.307368,2.7248313,2.1345246,3.9184027,3.3927968,3.542081,2.6308436,3.304288148880005,3.5146005153656006,3.1327199935913086,3.0124053955078125,3.418081045150757,2.971529722213745,2.645733594894409
/home/alexis/_MixedDataset/test_snr15/LJ007-0095.wav,5.03425,2.4141526,4.0341825,2.0002625,2.692484331663937,4.358983636967905,2.013113341050624,3.3141677,1.9228505,1.90584,2.4901712,2.6481307,3.1116848,2.320469,2.9460015296936035,3.4306039810180664,2.972343921661377,3.0337648391723633,2.83817720413208,3.1821792125701904,2.857783317565918
/home/alexis/_MixedDataset/test_snr15/LJ039-0105.wav,8.3083125,2.5756145,3.9475322,2.2418008,2.8710216719763406,4.278086786972482,2.2649753872123783,3.288948,3.240499,2.345883,4.3892775,3.8037724,3.9661727,2.3345666,2.611839771270752,2.953958034515381,3.587057113647461,2.4897801876068115,3.4666221141815186,2.5447325706481934,2.1552534103393555
/home/alexis/_MixedDataset/test_snr15/LJ050-0150.wav,3.4785625,2.2518773,3.6972857,2.0118442,2.5107612377124355,4.036303797881789,2.0252401008293117,3.176321,3.145022,2.2814338,3.9565365,3.1570284,3.6741602,2.922421,2.8988311290740967,3.2095444202423096,3.780132293701172,3.1292355060577393,3.1773369312286377,2.9558515548706055,2.623387336730957
/home/alexis/_MixedDataset/test_snr15/LJ014-0151.wav,3.2695625,2.7140605,4.086847,2.3972764,3.0226756940796586,4.407065635691126,2.4338384516309177,2.8848972,3.3086822,2.057489,4.18458,3.4897144,3.7068887,2.593102,2.717578887939453,3.134415864944458,2.7197651863098145,2.969430446624756,2.779849052429199,2.6403303146362305,2.414902925491333
/home/alexis/_MixedDataset/test_snr15/LJ035-0173.wav,5.6611875,2.6753187,4.156108,2.3229508,2.980525547987999,4.4696667755336374,2.35220265614298,3.4394212,2.741123,2.1109164,3.541073,3.0519726,3.618288,2.1889963,3.154755115509033,3.654576539993286,3.4889352321624756,2.7372379302978516,3.2234954833984375,2.9486193656921387,2.7351772785186768
/home/alexis/_MixedDataset/test_snr15/LJ030-0050.wav,1.49325,2.232143,3.7842264,1.7954923,2.488849296473539,4.121916158596075,1.81319640026851,3.0731328,3.3592763,2.6775546,4.29313,3.113742,3.8292496,3.1756842,3.145486354827881,4.628212928771973,3.145928144454956,3.4495139122009277,3.2589240074157715,3.3761425018310547,2.9177751541137695
/home/alexis/_MixedDataset/test_snr15/LJ013-0195.wav,5.905,2.801222,4.2271776,2.4967842,3.11756840141081,4.532671166331562,2.54421575283458,3.3436732,2.9824767,2.1326857,4.0443025,3.4126027,3.6737993,3.2555907,3.131786584854126,3.322765827178955,3.211547374725342,2.243252754211426,3.7426366806030273,2.908876419067383,2.685750961303711
/home/alexis/_MixedDataset/test_snr15/LJ049-0014.wav,5.4754375,2.7462182,4.139307,2.3760633,3.0578579000855015,4.45463569349519,2.410196557806284,3.294509,3.2247,2.1837168,4.0571194,3.2238066,3.5584815,3.0787263,3.23803448677063,3.500528335571289,3.059211492538452,2.979010581970215,2.7436161041259766,3.090510845184326,2.826301097869873
/home/alexis/_MixedDataset/test_snr15/LJ009-0098.wav,7.077625,2.5104387,4.014373,2.1170251,2.7990320752397415,4.3403584752110635,2.1335947289121036,3.0494115,2.741303,1.9189155,3.7040627,3.0489461,3.2581656,1.7526549,2.9723658561706543,3.074418306350708,3.1703195571899414,2.7124476432800293,3.0681660175323486,2.836239814758301,2.485363006591797
/home/alexis/_MixedDataset/test_snr15/LJ002-0252.wav,4.5234375,2.6302743,3.9738467,2.3615003,2.9311969176804795,4.3031229895152725,2.394243434443699,3.2465177,2.6917412,1.9815013,4.170781,2.9695559,3.2999442,2.5516,3.4071426391601562,3.1598126888275146,3.1611502170562744,2.8624181747436523,2.6384665966033936,2.7233240604400635,2.4848439693450928
/home/alexis/_MixedDataset/test_snr15/LJ032-0138.wav,3.2695625,2.546976,4.1116304,2.1816192,2.8395666442417973,4.429549998866948,2.200693954507606,3.1990645,3.0088491,2.1158054,4.12629,3.521128,3.717916,2.4637427,2.9452099800109863,3.6238951683044434,2.9188432693481445,2.730417490005493,2.814387798309326,2.4616289138793945,2.0690572261810303
/home/alexis/_MixedDataset/test_snr15/LJ005-0043.wav,6.50875,2.6095254,4.1592827,2.257627,2.908398560733359,4.472487400193692,2.2818986921308912,3.3900683,3.150973,2.0880432,4.411353,3.6539888,3.6269372,2.9195006,3.2056832313537598,3.7466928958892822,3.660252571105957,2.5375289916992188,3.5906801223754883,3.050349235534668,2.6097912788391113
/home/alexis/_MixedDataset/test_snr15/LJ048-0065.wav,7.484,2.4693763,4.0500765,2.0953488,2.7537563095336903,4.37307583999908,2.1106009648689197,3.423676,3.3001113,1.9865372,4.3729296,3.683388,3.6142967,2.7470415,3.2121026515960693,3.26070499420166,3.413238763809204,2.7183897495269775,3.277340888977051,3.11078143119812,2.79481840133667
/home/alexis/_MixedDataset/test_snr15/LJ026-0130.wav,3.792,2.6426961,4.307281,2.2302518,2.9446847012331063,4.602695916276926,2.2527850881905533,3.5468855,2.592828,2.102547,3.8870404,3.28331,3.5829213,2.7013075,3.453387498855591,3.827322006225586,3.0961008071899414,2.7207508087158203,3.041172981262207,2.937175750732422,2.5891051292419434
/home/alexis/_MixedDataset/test_snr15/LJ028-0103.wav,5.2896875,2.7472067,4.151848,2.4157612,3.058933336884857,4.465901711634586,2.4538705157823686,3.406009,2.9747646,2.2087517,3.9778545,3.1215532,3.563758,2.7410326,3.2674200534820557,3.36859130859375,3.394714832305908,3.0268595218658447,3.357100486755371,3.0073044300079346,2.668217658996582
/home/alexis/_MixedDataset/test_snr15/LJ031-0095.wav,9.67825,2.5604846,3.8811264,2.2707334,2.854474126351488,4.215950592703484,2.2957115235476278,3.216905,3.150176,2.1107316,4.1025896,3.2678974,3.5574546,2.860546,2.8609776496887207,3.3753538131713867,3.3592259883880615,2.372227191925049,3.3161323070526123,3.057539939880371,2.6237237453460693
/home/alexis/_MixedDataset/test_snr15/LJ012-0074.wav,9.30675,2.6842544,4.251788,2.2246184,2.9902932371821,4.554554940640783,2.246292433752596,3.6779249,2.721763,2.1267169,3.3277762,3.0631597,3.5899236,2.850433,3.3652944564819336,3.661120891571045,3.257108688354492,2.689606189727783,3.60377836227417,2.9609475135803223,2.899423122406006
/home/alexis/_MixedDataset/test_snr15/LJ005-0096.wav,4.8136875,2.8280048,4.2516823,2.502404,3.146579613299772,4.554462110683468,2.5500644228029827,3.3782783,2.5934408,2.2182105,2.9784853,2.830306,3.4356363,2.6844895,3.4583146572113037,3.435359239578247,3.246803045272827,2.414686441421509,3.278137683868408,2.8658037185668945,2.375725030899048
/home/alexis/_MixedDataset/test_snr15/LJ031-0081.wav,4.953,2.5091374,4.0203257,2.1356332,2.7978023028222374,4.3462157859573365,2.1522871311348193,3.2289867,2.6128757,2.045919,3.9204915,3.33658,3.5556462,2.7181895,3.1567773818969727,3.8684818744659424,3.629423141479492,2.573023557662964,3.519171953201294,3.163886785507202,2.6571621894836426
/home/alexis/_MixedDataset/test_snr15/LJ039-0146.wav,9.7595625,2.6636426,4.141825,2.2312763,2.967753641545574,4.456900396924489,2.253398936433704,3.4063938,3.0376456,2.1216338,4.193907,3.3803256,3.744004,2.2743394,3.244518280029297,3.358752489089966,3.2509143352508545,2.673485517501831,3.426205635070801,2.905233383178711,2.6025729179382324
/home/alexis/_MixedDataset/test_snr15/LJ006-0301.wav,7.4143125,2.712811,4.1293707,2.3692474,3.0211464487985795,4.445422088282569,2.403372952425049,3.417276,3.2341893,2.1321254,4.3226433,3.6105886,3.674322,2.6800582,3.4219396114349365,3.094360828399658,3.160425901412964,2.2305359840393066,3.520562171936035,2.792732000350952,2.512556314468384
/home/alexis/_MixedDataset/test_snr15/LJ001-0007.wav,8.3895625,2.289674,3.5501006,2.0646536,2.5533236699364346,3.8916271476805315,2.079366268243548,3.1422913,2.7095773,1.955866,4.1433234,3.452593,3.6006544,2.2265906,3.222618579864502,3.3494033813476562,2.5848920345306396,1.8231619596481323,2.848172426223755,2.6497421264648438,2.109395980834961
/home/alexis/_MixedDataset/test_snr15/LJ006-0171.wav,8.1109375,2.5328326,4.202479,2.0756319,2.823877291161659,4.510999036253382,2.090352729737742,3.5512292,2.9890516,2.116789,4.062895,3.2725992,3.4907439,2.5222228,2.8608622550964355,3.4242238998413086,2.674750328063965,2.356011152267456,3.1575398445129395,2.917833089828491,2.1937103271484375
/home/alexis/_MixedDataset/test_snr15/LJ039-0170.wav,3.0721875,2.524914,3.9159286,2.270907,2.815187837469795,4.248752338039073,2.2959047230024985,3.247434,3.087762,2.162137,4.3214426,3.7824128,3.9093235,2.4617794,2.9377083778381348,3.9488368034362793,3.68815541267395,2.2773027420043945,3.4818203449249268,2.6685354709625244,2.0755157470703125
/home/alexis/_MixedDataset/test_snr15/LJ030-0186.wav,7.739375,2.6273396,4.169339,2.2090838,2.927851112647197,4.480898678808505,2.2299211623589135,3.3599112,2.630172,2.151076,3.1693456,3.305438,3.6601021,2.9014,3.234518527984619,2.9683713912963867,3.6799116134643555,2.4959683418273926,3.3950915336608887,3.1590511798858643,2.672883987426758
/home/alexis/_MixedDataset/test_snr15/LJ014-0067.wav,7.77425,2.4441733,3.8532107,2.1790445,2.7256770437129485,4.188840699842049,2.198887742053501,3.3018267,3.2097082,2.1962245,4.234619,3.6263902,3.8447785,2.5116713,3.2293269634246826,3.304995536804199,3.383335590362549,2.111178159713745,3.3650574684143066,2.930879592895508,2.316876173019409
/home/alexis/_MixedDataset/test_snr15/LJ022-0011.wav,5.730875,2.4159675,3.8885345,2.2036624,2.694500070888491,4.2228145069929095,2.223996937647924,3.600263,3.0990322,2.2515595,4.1117005,3.062868,3.4587107,2.8319526,2.872333526611328,3.278252601623535,3.058828115463257,2.83970046043396,3.2140746116638184,2.68919038772583,2.289508819580078
/home/alexis/_MixedDataset/test_snr15/LJ017-0168.wav,5.0923125,2.6691473,4.1580844,2.2197936,2.9737762289567726,4.4714926683937355,2.2411485389692185,3.141744,3.294079,2.1486156,3.969047,3.3326027,3.8299987,2.6503708,3.208813428878784,3.0059351921081543,3.405177593231201,2.8164076805114746,3.191042900085449,2.925877332687378,2.5206103324890137
/home/alexis/_MixedDataset/test_snr15/LJ026-0143.wav,7.925125,2.4316695,4.1582217,1.9236459,2.711853319542556,4.47128685001483,1.9368390390944967,3.2219174,2.7787998,2.2285979,3.9292057,3.3469021,3.3723924,2.4565077,2.8802218437194824,3.1165425777435303,2.361149787902832,2.8245339393615723,2.885613441467285,3.046797752380371,2.538362979888916
/home/alexis/_MixedDataset/test_snr15/LJ030-0112.wav,8.795875,2.7168794,4.2545958,2.2874815,3.025865451046926,4.55683812514788,2.3143628528015996,3.091495,2.3536668,2.1111283,2.8373656,2.905669,3.2838657,2.6889014,2.6057541370391846,3.17039155960083,3.2414090633392334,2.893519401550293,3.2986040115356445,2.737353801727295,2.392267942428589
/home/alexis/_MixedDataset/test_snr15/LJ003-0021.wav,8.7843125,2.2733269,3.7484574,1.9570167,2.534916855975527,4.087679102009106,1.9708547197986503,3.2917578,2.4986207,1.8348274,3.4868135,2.970086,2.9623551,2.6421013,3.1423919200897217,3.3418240547180176,3.1496903896331787,2.6452367305755615,3.2721474170684814,2.4525275230407715,2.287403106689453
/home/alexis/_MixedDataset/test_snr15/LJ004-0123.wav,3.095375,2.5279324,4.1297245,2.1223867,2.8185646829397686,4.445923995847031,2.1384877532420616,3.1254613,2.596316,2.080875,3.4217398,2.8849797,3.3327632,2.6276505,2.9441616535186768,3.627256155014038,3.0563721656799316,3.254554510116577,3.1199183464050293,2.778477668762207,2.5411643981933594
/home/alexis/_MixedDataset/test_snr15/LJ021-0047.wav,6.497125,2.5087502,3.950159,2.173326,2.797345752022957,4.280966435022546,2.1920699302221087,3.3458822,2.8193078,2.060663,4.403683,3.5529604,3.5934553,2.3310997,2.537555694580078,3.204775810241699,3.054175853729248,3.0421905517578125,3.0114622116088867,3.0308306217193604,2.7704262733459473
/home/alexis/_MixedDataset/test_snr15/LJ003-0015.wav,8.4708125,2.693363,4.304877,2.1862462,3.0001067270506385,4.600642157392854,2.205988987358758,3.6133685,3.1058767,1.9588509,3.3238957,3.2227027,3.5217774,2.6453176,2.7728686332702637,3.134371519088745,2.6281142234802246,2.535682201385498,3.0071709156036377,2.7684361934661865,2.647381067276001
/home/alexis/_MixedDataset/test_snr15/LJ033-0205.wav,6.2649375,2.7965193,4.044788,2.499718,3.112482772499171,4.368505900954905,2.5470833581768186,3.2117012,3.4528801,2.1000783,4.2478333,3.7309034,3.9868891,2.7060063,2.9469542503356934,3.4036669731140137,2.71954345703125,2.2685494422912598,2.970484733581543,2.617283582687378,2.395946979522705
/home/alexis/_MixedDataset/test_snr15/LJ009-0082.wav,6.682875,2.5842137,4.0225716,2.272284,2.880209387385775,4.3481373883191,2.298453880030209,3.2166815,2.8606093,1.9731163,4.185141,3.5423877,3.6759827,2.1849558,2.8073110580444336,2.8706138134002686,2.801279306411743,2.6969780921936035,2.873868465423584,2.4302878379821777,2.3584446907043457
/home/alexis/_MixedDataset/test_snr15/LJ018-0280.wav,4.093875,2.332225,3.8683012,1.9569868,2.601116672707433,4.203715611850038,1.9701137693569197,3.3200612,2.886824,1.984696,4.023472,3.4704225,3.5585883,2.8164272,2.7695765495300293,3.6712424755096436,3.306729316711426,2.7850043773651123,3.3410871028900146,2.9605650901794434,2.4747228622436523
/home/alexis/_MixedDataset/test_snr15/LJ027-0119.wav,8.83075,2.7509906,4.0847716,2.4101887,3.062810963589558,4.4050145566936,2.4482285645127706,3.340879,3.0755525,2.1651583,4.2774076,3.347597,3.6838381,2.4533885,2.746506690979004,3.5920894145965576,3.381221055984497,2.681497573852539,3.3618857860565186,3.0409560203552246,2.472287178039551
/home/alexis/_MixedDataset/test_snr15/LJ007-0146.wav,3.908125,2.4258394,3.9779575,2.1403282,2.7053942861276625,4.306360187817816,2.157996301106603,3.3789368,3.083945,2.013868,4.271978,3.7597497,3.7109232,2.3138695,2.860846519470215,3.120469093322754,3.4694936275482178,2.964664936065674,2.8992104530334473,3.083096981048584,2.768707752227783
/home/alexis/_MixedDataset/test_snr15/LJ023-0117.wav,9.388,2.5111318,3.9608266,2.237491,2.800006960112864,4.290978428383462,2.260041124095232,3.7301078,2.9608994,1.8841848,3.978579,3.4051487,3.409472,2.2780786,3.107433795928955,3.4090099334716797,2.9300084114074707,2.188432455062866,3.861903429031372,2.6711082458496094,2.2459051609039307
/home/alexis/_MixedDataset/test_snr15/LJ002-0108.wav,8.14575,2.4729652,3.6510112,2.280598,2.75748566090584,3.992539732627485,2.3072988015122173,3.2031744,2.1721957,1.9048908,3.26869,2.9980369,3.2259874,2.5299165,3.062880277633667,3.6363699436187744,3.628350257873535,2.342237949371338,3.7286376953125,2.799193859100342,2.5080442428588867
/home/alexis/_MixedDataset/test_snr15/LJ050-0269.wav,5.1735625,2.5803447,3.9614239,2.2219734,2.8763431347228154,4.291536203670089,2.243471891091577,3.345554,3.0646403,2.1245174,4.334507,3.6686752,3.9155285,2.7127023,3.046959638595581,3.5952749252319336,3.551356315612793,2.4188859462738037,3.5568387508392334,2.537616491317749,2.12341570854187
/home/alexis/_MixedDataset/test_snr15/LJ025-0151.wav,8.4708125,2.3968685,4.0069604,2.0682979,2.6731176213955457,4.3336032111659994,2.0829881261365677,3.5905068,2.9134805,2.1433454,3.656442,2.9471242,3.6376035,2.798103,2.8908956050872803,3.40814208984375,3.375594139099121,2.4245028495788574,3.300194263458252,2.9886884689331055,2.4356842041015625
/home/alexis/_MixedDataset/test_snr15/LJ050-0166.wav,5.069125,2.877174,4.156223,2.520369,3.1996607418026177,4.469824613453424,2.5701463131216036,3.395448,3.07107,2.0791657,4.0172596,3.5363839,3.7873123,2.984755,3.171236276626587,3.0957870483398438,3.2319536209106445,2.4957399368286133,3.023392915725708,3.0845746994018555,2.9031076431274414
/home/alexis/_MixedDataset/test_snr15/LJ008-0095.wav,9.004875,2.6846461,4.17622,2.255598,2.9903789417799205,4.487212769286621,2.2804502006121044,3.0576692,3.2617233,2.3360782,4.2917976,3.5206225,3.866183,2.4278235,2.424985885620117,3.304342746734619,2.893218517303467,2.7144887447357178,2.9190731048583984,2.8270323276519775,2.534118890762329
/home/alexis/_MixedDataset/test_snr15/LJ044-0230.wav,9.51575,2.7020319,4.130114,2.32547,3.0097076150991677,4.446357431522619,2.354940447898855,3.3308554,3.0508819,2.1840296,4.1626787,3.372372,3.5022514,2.8478525,3.4680392742156982,3.739960193634033,3.227299690246582,2.2593212127685547,3.42568302154541,3.2505621910095215,2.6909708976745605
/home/alexis/_MixedDataset/test_snr15/LJ013-0173.wav,4.29125,2.4584084,4.0445514,2.106011,2.741610246218632,4.368412207081552,2.1215685617030355,3.350468,2.758237,2.0149946,3.237628,2.6980932,3.326186,2.9695783,3.4063587188720703,3.3369033336639404,3.261075258255005,3.082547426223755,3.185939311981201,2.9621598720550537,2.6896657943725586
/home/alexis/_MixedDataset/test_snr15/LJ041-0131.wav,7.762625,2.4487839,4.0973015,2.0107887,2.730838624135899,4.416520436560627,2.0242050677280705,3.4778192,3.2479286,2.1006165,4.0519485,3.2813654,3.6414218,2.7806702,3.0466506481170654,3.6102218627929688,3.3420536518096924,3.269103527069092,3.6996848583221436,3.0178756713867188,2.7374825477600098
/home/alexis/_MixedDataset/test_snr15/LJ038-0208.wav,9.5505625,2.7803435,3.8387775,2.5516782,3.0949410105123074,4.175611230246569,2.6052461186214653,3.2259994,3.0511286,2.1608708,4.1410503,3.6482313,3.7744944,2.8814526,2.7740232944488525,3.3465542793273926,3.3455917835235596,2.4096338748931885,3.208895683288574,2.918313980102539,2.560913562774658
/home/alexis/_MixedDataset/test_snr15/LJ042-0004.wav,2.0156875,2.2268214,3.925115,1.7629321,2.4829345821058806,4.257389095171378,1.782591859527302,3.183443,2.7193935,2.1944265,3.4449253,2.8581378,3.3517392,2.7378767,3.411618709564209,3.6420834064483643,3.471224308013916,3.2038822174072266,2.991732597351074,2.371337652206421,2.2990732192993164
/home/alexis/_MixedDataset/test_snr15/LJ005-0023.wav,9.399625,2.36526,3.8941119,2.083581,2.6380352471177364,4.22825459253879,2.0981946282928834,3.2261307,2.359523,2.0308557,2.516948,2.7053335,3.177001,2.3241994,3.053313732147217,3.4770257472991943,2.9222331047058105,2.85585880279541,3.3689022064208984,2.9440741539001465,2.6359102725982666
/home/alexis/_MixedDataset/test_snr15/LJ016-0246.wav,9.6550625,2.734269,4.228149,2.3536744,3.044851470522133,4.533768118715107,2.38568635528148,3.7086806,2.8102055,1.980743,3.3786948,3.0141714,3.341194,2.6243963,3.0195963382720947,3.421279191970825,3.560734748840332,2.3088321685791016,3.0688982009887695,3.1402974128723145,2.7142982482910156
/home/alexis/_MixedDataset/test_snr15/LJ041-0034.wav,9.9104375,2.4305096,3.8073587,2.1486475,2.71066456734993,4.145474727826742,2.165918142432502,3.146455,2.7642782,2.1876793,4.148655,3.4279087,3.6368616,2.3954575,2.7215583324432373,3.6163504123687744,4.066853046417236,2.366701126098633,3.427283525466919,3.2180123329162598,2.610888719558716
/home/alexis/_MixedDataset/test_snr15/LJ010-0246.wav,9.689875,2.7198274,4.1467495,2.3295956,3.029117658420644,4.461325392107634,2.359428459690467,3.4070675,2.8537638,2.109397,3.0119717,2.8091094,3.3886695,2.7525177,3.107696533203125,3.2755284309387207,3.0322067737579346,2.6739869117736816,3.3046133518218994,2.99623441696167,2.559659481048584
/home/alexis/_MixedDataset/test_snr15/LJ019-0073.wav,3.792,2.4867914,4.216137,2.040196,2.773026821226324,4.523090674263612,2.0538809649193968,3.1194336,2.4474409,1.9566607,3.2605076,2.6155875,3.2284682,2.913585,3.174036741256714,3.507530450820923,3.626796245574951,2.238145351409912,3.129375457763672,3.0475265979766846,2.5240492820739746
/home/alexis/_MixedDataset/test_snr15/LJ011-0030.wav,1.4468125,2.3859305,4.199173,1.9146165,2.6610672475295565,4.508132841093167,1.927751989626639,3.077869,2.4027326,2.0834525,3.1162431,2.7453594,3.3622348,2.287509,2.8093528747558594,3.897709846496582,3.4249086380004883,2.727092981338501,3.0506293773651123,2.5328876972198486,2.1888203620910645
/home/alexis/_MixedDataset/test_snr15/LJ015-0112.wav,7.19375,2.5931938,4.0501976,2.207474,2.8902795171556486,4.372927571851195,2.2283615235620777,2.9786263,2.8456,1.9419515,3.415322,3.176609,3.5968044,2.4752512,2.5115602016448975,3.703395366668701,2.7905092239379883,2.918510913848877,3.10453462600708,2.722928524017334,2.4455721378326416
/home/alexis/_MixedDataset/test_snr15/LJ018-0388.wav,4.9994375,2.6459737,3.9133472,2.3698225,2.9484067189317615,4.2464237162814085,2.403355401406323,3.278684,2.9488852,1.979295,4.2040257,3.5682786,3.7379599,2.4510484,4.093929290771484,3.995215892791748,3.6882472038269043,3.2451863288879395,3.6354470252990723,3.448894739151001,3.008408784866333
/home/alexis/_MixedDataset/test_snr15/LJ036-0174.wav,6.4390625,2.6123703,4.067739,2.270605,2.9114879592383,4.389677740832068,2.295829595855378,3.3309643,2.9605417,2.1740992,3.9345589,3.3288639,3.6649594,3.028543,3.4615113735198975,3.2983736991882324,3.1518611907958984,2.9847307205200195,3.4468791484832764,2.952772617340088,2.6907269954681396
/home/alexis/_MixedDataset/test_snr15/LJ033-0094.wav,8.227,2.5691946,4.1166224,2.1638331,2.8638205120541396,4.433872885787654,2.1831574237758753,3.3644605,3.0366464,2.1168044,4.305252,3.7323925,3.7246616,2.6348262,3.665764570236206,3.7700014114379883,3.17258882522583,2.0905818939208984,3.4964823722839355,3.001652240753174,2.2072763442993164
/home/alexis/_MixedDataset/test_snr15/LJ002-0168.wav,9.480875,2.8361652,4.2224107,2.498905,3.155402761018627,4.528705068149655,2.546158244212233,3.4596498,2.7387278,2.1974025,3.620487,2.8858874,3.4314055,2.9824421,3.0036370754241943,3.2951865196228027,2.7614073753356934,2.5598232746124268,3.0523147583007812,3.091505765914917,2.596457004547119
/home/alexis/_MixedDataset/test_snr15/LJ005-0040.wav,6.03275,2.4001193,4.04341,2.045372,2.676837156840245,4.367272835488765,2.0590687782772537,3.671005,2.801995,2.3245893,3.4396386,2.8051896,3.4540393,2.7790647,3.242070198059082,3.828176498413086,3.413908004760742,3.229173421859741,2.2735018730163574,2.759755849838257,2.560940742492676
/home/alexis/_MixedDataset/test_snr15/LJ012-0128.wav,4.29125,2.742145,4.215316,2.3769033,3.0533577173383932,4.52237785115665,2.411594057069614,3.1765668,3.2276952,2.1501806,4.140206,3.4520004,3.7795107,2.6407115,3.3773133754730225,3.69210147857666,3.3710150718688965,2.5650265216827393,3.3066282272338867,3.1975820064544678,2.7439467906951904
