filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_clean/LJ021-0047.wav,6.497125,4.234575,4.420052,4.6732764,4.573619838664864,4.699115525128263,4.790893701393092,4.334684,4.420697,4.27272,4.6444635,4.2418113,4.6246667,4.450996,3.3167684078216553,3.8523831367492676,3.831801176071167,4.067538738250732,3.689591407775879,3.8839666843414307,3.548454761505127
/home/alexis/_MixedDataset/test_clean/LJ003-0015.wav,8.4708125,3.8034477,4.1072645,4.333654,4.158298097036427,4.42554641437467,4.520634933932192,4.1941123,4.62845,3.8701923,4.666729,4.519694,4.678796,4.4727006,4.044885635375977,4.073241710662842,3.921586275100708,4.303208351135254,4.352968692779541,4.0916314125061035,3.656043767929077
/home/alexis/_MixedDataset/test_clean/LJ033-0205.wav,6.2649375,3.7560394,4.137299,4.157184,4.11144640679536,4.452475155344092,4.360571095864088,3.9395578,4.413368,3.6671216,4.4735565,4.218458,4.502806,4.442425,3.4237167835235596,3.939976453781128,3.683839797973633,3.5818092823028564,3.743596076965332,3.3937058448791504,3.001526117324829
/home/alexis/_MixedDataset/test_clean/LJ009-0082.wav,6.682875,3.7609375,4.347331,3.8697329,4.115999195579915,4.637295453596903,4.0768901735163485,3.976394,4.653297,4.287028,4.665825,4.5372815,4.685591,4.542547,3.594233512878418,3.4993598461151123,3.2195613384246826,4.023155212402344,3.588193416595459,3.240478754043579,2.9404749870300293
/home/alexis/_MixedDataset/test_clean/LJ018-0280.wav,4.093875,3.463199,3.861547,3.9641004,3.8152344715984645,4.19667633286172,4.170799782782125,3.974049,4.627597,4.041514,4.6084156,4.321804,4.6254044,4.643341,3.904068946838379,3.674008846282959,3.5636658668518066,3.984546184539795,4.148170471191406,3.7605042457580566,3.375255584716797
/home/alexis/_MixedDataset/test_clean/LJ027-0119.wav,8.83075,3.7829418,4.2730865,3.9851959,4.136359757698361,4.5722665546044885,4.187405073342205,4.0152755,4.643199,4.079175,4.682869,4.418489,4.6824746,4.5430717,3.739348888397217,3.791524648666382,3.636190891265869,3.622112512588501,3.960683584213257,3.3979549407958984,2.9983878135681152
/home/alexis/_MixedDataset/test_clean/LJ007-0146.wav,3.908125,3.6561787,4.095397,4.00567,4.011273341154185,4.414620518416166,4.213643298904551,3.9384518,4.6060567,4.1135173,4.618145,4.3532715,4.6056213,4.3779488,3.8749380111694336,4.08970832824707,3.927983283996582,3.881329298019409,3.8589296340942383,3.8439817428588867,3.5290064811706543
/home/alexis/_MixedDataset/test_clean/LJ023-0117.wav,9.388,4.119028,4.332021,4.5098104,4.4645445103132735,4.624247791519786,4.667707438451108,4.1082582,4.5355277,4.2940702,4.697481,4.438832,4.6068892,4.544195,3.977633476257324,3.9365057945251465,3.861846446990967,4.245299339294434,4.211668491363525,3.7948482036590576,3.4625391960144043
/home/alexis/_MixedDataset/test_clean/LJ002-0108.wav,8.14575,3.459267,4.0217485,3.6865902,3.810933751912774,4.346289642831565,3.881575087477839,4.119826,4.1456623,3.8274126,4.522358,4.1114326,4.362618,4.546178,4.218733787536621,4.121793270111084,4.155876159667969,3.9266648292541504,4.090602874755859,3.777728796005249,3.4280638694763184
/home/alexis/_MixedDataset/test_clean/LJ050-0269.wav,5.1735625,3.904274,4.1629696,4.421207,4.2574984980749315,4.475866745796848,4.595697168803158,4.214511,4.903329,4.1453776,4.8615685,4.6288447,4.8130584,4.683278,3.3138601779937744,3.6949520111083984,3.462609052658081,3.7901930809020996,3.4871137142181396,3.3910889625549316,3.045933246612549
/home/alexis/_MixedDataset/test_clean/LJ025-0151.wav,8.4708125,3.467398,3.9277272,3.9386938,3.8195668773719627,4.259776545163328,4.142167267149878,4.19272,4.7310705,4.1840653,4.6974506,4.4079785,4.683388,4.622433,3.8732666969299316,3.917801856994629,3.649158239364624,3.9802186489105225,3.8161911964416504,3.7898592948913574,3.466184139251709
/home/alexis/_MixedDataset/test_clean/LJ050-0166.wav,5.069125,3.9928348,4.274036,4.4716253,4.343539420536477,4.5740136142443175,4.6371051109815085,3.8398082,4.561088,4.1371737,4.6508,4.324971,4.6286235,4.792816,3.830045461654663,3.648340940475464,3.841597318649292,3.983954429626465,3.9735090732574463,3.7677249908447266,3.3750932216644287
/home/alexis/_MixedDataset/test_clean/LJ008-0095.wav,9.004875,4.2280564,4.448397,4.5914865,4.567353696856757,4.7227368540820915,4.7304453919103056,4.0220046,4.820766,4.3225827,4.798389,4.5408635,4.801883,4.483441,3.8464608192443848,3.7428696155548096,3.637148141860962,3.510169506072998,3.81561279296875,3.47151780128479,3.0833046436309814
/home/alexis/_MixedDataset/test_clean/LJ044-0230.wav,9.51575,3.9491374,4.220169,4.374983,4.301199208196491,4.526725403865165,4.556762261950794,4.028132,4.5775037,3.7916412,4.6254086,4.2246194,4.578133,4.5447135,3.9192636013031006,4.042263984680176,3.6204028129577637,4.397637844085693,4.207067489624023,3.843336582183838,3.444977045059204
/home/alexis/_MixedDataset/test_clean/LJ013-0173.wav,4.29125,3.7725492,4.19517,4.069802,4.1266642881588105,4.503460043507791,4.274611004599478,4.0519643,4.638669,4.2788973,4.5615335,4.34024,4.619769,4.558858,3.968688488006592,3.9714999198913574,3.3213083744049072,4.06524658203125,3.993786096572876,3.8775808811187744,3.4617111682891846
/home/alexis/_MixedDataset/test_clean/LJ041-0131.wav,7.762625,4.0449896,4.2849135,4.5210195,4.39334421096986,4.582737140375618,4.676065035273375,4.0049825,4.7992105,4.3768907,4.8039474,4.4994926,4.745259,4.6910424,4.579357147216797,4.108376979827881,4.239773273468018,4.513758182525635,4.487813472747803,4.095881462097168,3.968010187149048
/home/alexis/_MixedDataset/test_clean/LJ038-0208.wav,9.5505625,3.974827,4.2633505,4.434821,4.32611797184624,4.564680468978154,4.606988788170849,4.0681353,4.22422,3.779485,4.605812,4.236786,4.474934,4.601626,3.691068649291992,3.522460699081421,3.375206470489502,4.059901714324951,3.8099191188812256,3.6925225257873535,3.4511265754699707
/home/alexis/_MixedDataset/test_clean/LJ042-0004.wav,2.0156875,3.4670644,3.9544342,3.9176395,3.819530317147167,4.28485362275213,4.125410595741226,3.6664429,4.5894647,3.845432,4.6067095,4.2223926,4.534066,4.5679207,3.8975682258605957,4.343758583068848,3.718292713165283,4.175224304199219,3.964735984802246,2.69486665725708,2.837312698364258
/home/alexis/_MixedDataset/test_clean/LJ005-0023.wav,9.399625,3.6841476,4.2754264,3.841936,4.039787565245789,4.575226370831367,4.050287452071041,3.9889376,4.4957213,4.019757,4.600872,4.268601,4.5188622,4.2790504,4.18088436126709,3.9982101917266846,3.639371395111084,4.3762407302856445,4.0096330642700195,4.1578593254089355,3.6738181114196777
/home/alexis/_MixedDataset/test_clean/LJ016-0246.wav,9.6550625,3.8850017,4.195962,4.3463507,4.2386546306100685,4.505282185891895,4.5321923618766125,4.420109,4.401986,4.1515,4.7040815,4.3587346,4.536637,4.5177937,3.9663121700286865,4.45765495300293,4.351796627044678,3.989469289779663,3.8541271686553955,3.8066744804382324,3.366093635559082
/home/alexis/_MixedDataset/test_clean/LJ041-0034.wav,9.9104375,4.243531,4.4581594,4.611506,4.5820325967909445,4.731070846692817,4.7458840348461795,4.0666566,4.537682,4.122893,4.6532702,4.360242,4.598698,4.429384,3.9091720581054688,3.255336046218872,3.6113510131835938,3.8201568126678467,3.6772828102111816,3.5194411277770996,3.210313558578491
/home/alexis/_MixedDataset/test_clean/LJ010-0246.wav,9.689875,4.0694423,4.4076962,4.341566,4.417224582000245,4.6887435857327375,4.528053457482384,4.2161546,4.75698,4.195106,4.765518,4.545425,4.7597117,4.635977,3.9461417198181152,3.6693480014801025,3.808769702911377,3.685959815979004,4.2470622062683105,3.753437042236328,3.2546980381011963
/home/alexis/_MixedDataset/test_clean/LJ019-0073.wav,3.792,3.9081001,4.281576,4.2791924,4.260216580590278,4.58005750779929,4.4678025007316835,3.7798665,4.4850464,4.050084,4.4530745,4.1086707,4.48331,4.576793,4.430489540100098,3.611783981323242,4.291776657104492,3.4104044437408447,4.083542823791504,3.231551170349121,2.980595827102661
/home/alexis/_MixedDataset/test_clean/LJ011-0030.wav,1.4468125,4.0077677,4.3901396,4.3534803,4.35785018843975,4.673888783434203,4.537127686180817,3.6994596,4.0204535,3.3850534,4.189722,3.803159,4.2648783,4.401991,3.5818660259246826,3.9510915279388428,3.4967970848083496,3.9555397033691406,3.6636569499969482,3.560574531555176,3.0938167572021484
/home/alexis/_MixedDataset/test_clean/LJ015-0112.wav,7.19375,3.8785481,4.2436447,4.2377625,4.232026433095847,4.547287697657607,4.433865833429989,3.959622,4.4293847,3.7561495,4.557039,4.286414,4.5450935,4.48021,3.341547966003418,4.059584140777588,3.3541738986968994,3.597041606903076,3.7142741680145264,3.303312301635742,2.9677140712738037
/home/alexis/_MixedDataset/test_clean/LJ018-0388.wav,4.9994375,3.78216,4.09603,4.3160496,4.137388858178337,4.415519536336182,4.505822380487209,3.94055,4.3597393,3.925726,4.653021,4.309567,4.5361648,4.57734,3.9783835411071777,4.1356658935546875,4.098443508148193,4.070215225219727,4.288666248321533,4.311437606811523,3.8476834297180176
/home/alexis/_MixedDataset/test_clean/LJ036-0174.wav,6.4390625,4.2105536,4.4503136,4.57954,4.550919498817237,4.724250997051526,4.721734219074109,4.046839,4.5546074,4.221834,4.554304,4.2946177,4.595634,4.7801814,4.328444480895996,4.5044379234313965,3.587045192718506,3.6784143447875977,4.259520053863525,3.5955135822296143,3.218836545944214
/home/alexis/_MixedDataset/test_clean/LJ033-0094.wav,8.227,4.016875,4.3614473,4.339076,4.366379754021279,4.649163159418168,4.523363054523222,4.10167,4.48365,4.067509,4.4605284,4.38541,4.5731425,4.612021,4.100111961364746,4.072453498840332,4.168868064880371,4.278957366943359,4.158611297607422,4.084583282470703,3.5912749767303467
/home/alexis/_MixedDataset/test_clean/LJ002-0168.wav,9.480875,3.9451852,4.2697997,4.371151,4.297358720395367,4.570316323670279,4.553493895185754,4.0917497,4.3666415,3.9494627,4.424938,4.0666013,4.44721,4.5894685,4.135637283325195,3.2696497440338135,3.5904734134674072,4.1241865158081055,3.5249176025390625,3.693864345550537,3.141479253768921
/home/alexis/_MixedDataset/test_clean/LJ005-0040.wav,6.03275,3.5234282,4.134189,3.748167,3.8765160568765773,4.449585839047178,3.9483873478177194,4.144447,4.516282,3.906648,4.445299,4.1586685,4.5266166,4.5839663,3.701796531677246,4.198993682861328,3.797198534011841,4.333842754364014,3.8742451667785645,4.119755744934082,3.5639798641204834
/home/alexis/_MixedDataset/test_clean/LJ012-0128.wav,4.29125,4.089648,4.377787,4.3997216,4.43630638564909,4.663173853132305,4.577146170634302,4.137551,4.7114267,3.9943974,4.696569,4.4192195,4.702045,4.4235005,4.354377269744873,4.479451656341553,3.673252582550049,4.0747480392456055,4.544242858886719,4.431256294250488,3.9820008277893066
/home/alexis/_MixedDataset/test_clean/LJ011-0084.wav,6.40425,4.0495124,4.447474,4.257896,4.396049738116009,4.722144140263583,4.435441514640645,4.0490384,4.567262,4.1090417,4.6183352,4.3707356,4.6483026,4.7068486,3.785398006439209,3.5421299934387207,3.6080589294433594,3.9425830841064453,3.9468488693237305,3.5470595359802246,3.2833051681518555
/home/alexis/_MixedDataset/test_clean/LJ048-0097.wav,5.6960625,4.099645,4.404874,4.497877,4.44587683207911,4.686178218120909,4.657555751529469,4.0492144,4.522189,4.144542,4.6942353,4.3128095,4.6051702,4.742364,3.994988441467285,3.719451665878296,3.6257219314575195,3.7191178798675537,3.6549768447875977,3.6082913875579834,3.4064488410949707
/home/alexis/_MixedDataset/test_clean/LJ029-0038.wav,9.20225,4.0411825,4.4048686,4.338119,4.390124013268882,4.686355591332054,4.5250657515144574,4.119413,4.507648,4.0063167,4.6663866,4.481018,4.6267467,4.6243677,4.058457851409912,3.0705230236053467,4.328096389770508,3.606393337249756,3.6697068214416504,3.5333292484283447,3.107625961303711
/home/alexis/_MixedDataset/test_clean/LJ017-0267.wav,8.645,4.17167,4.4320784,4.5880356,4.514311867223617,4.708988402137719,4.728108220672833,4.044387,4.377386,4.0075517,4.527051,4.1282864,4.554808,4.548055,4.030550956726074,3.8786253929138184,3.7792277336120605,3.625659704208374,3.9690895080566406,3.5693342685699463,3.154750347137451
/home/alexis/_MixedDataset/test_clean/LJ008-0270.wav,7.08925,4.278411,4.522504,4.6023536,4.614455860531061,4.784091279217123,4.738496552939171,4.132187,4.5257206,3.9659595,4.638912,4.419966,4.62542,4.444733,3.5900697708129883,4.225800514221191,4.091093063354492,3.7584986686706543,3.797065019607544,3.765380859375,3.311676502227783
/home/alexis/_MixedDataset/test_clean/LJ013-0191.wav,4.836875,4.1067367,4.386765,4.4035482,4.452842455939318,4.6710262329748,4.580931117999667,3.84701,4.7655163,4.3116446,4.755481,4.501196,4.727137,4.7035103,3.721621513366699,3.4978644847869873,3.5243685245513916,3.4741666316986084,4.045985698699951,3.664926528930664,3.1683592796325684
/home/alexis/_MixedDataset/test_clean/LJ005-0003.wav,9.388,4.125098,4.359886,4.539933,4.470316813840063,4.648137562984006,4.691374913126056,4.0295296,4.344042,3.8464754,4.410821,4.0762954,4.479674,4.6558356,4.168642997741699,3.7186357975006104,3.640108585357666,4.238842964172363,3.5837721824645996,3.5231409072875977,3.1977171897888184
/home/alexis/_MixedDataset/test_clean/LJ022-0187.wav,5.8934375,4.112049,4.370468,4.4443665,4.457738961192438,4.6571202475116,4.6129476183413125,4.138605,4.3858376,4.0647593,4.5783396,4.236696,4.491614,4.748379,3.626373291015625,3.8483541011810303,3.666759967803955,4.277636528015137,4.151671409606934,3.669816017150879,3.4065377712249756
/home/alexis/_MixedDataset/test_clean/LJ035-0168.wav,7.681375,3.8910408,4.2326775,4.3218594,4.243815069640543,4.53728643435254,4.506465179725966,3.8824682,4.6135554,4.093581,4.647109,4.3165994,4.5765996,4.4888935,4.0907793045043945,4.25645637512207,4.160216808319092,4.570209503173828,4.203650951385498,4.246013641357422,3.861837387084961
/home/alexis/_MixedDataset/test_clean/LJ018-0063.wav,6.7293125,3.8804681,4.2132316,4.232337,4.234213061174049,4.520505906752932,4.430132399211186,4.2148247,4.617452,3.736242,4.588348,4.290488,4.6260295,4.634045,4.345503330230713,4.253822326660156,4.237671375274658,4.472560882568359,4.469639301300049,4.2675395011901855,3.9919795989990234
/home/alexis/_MixedDataset/test_clean/LJ033-0093.wav,8.319875,3.9046123,4.2526593,4.3677073,4.257458855928744,4.554880571467957,4.548664665432415,4.136014,4.370154,4.048172,4.5448923,4.1722946,4.549523,4.414424,3.894390821456909,3.5576910972595215,4.233237266540527,4.1069111824035645,4.275025844573975,3.7377233505249023,3.315370798110962
/home/alexis/_MixedDataset/test_clean/LJ012-0119.wav,8.842375,3.802133,4.0955276,4.222479,4.15531797114667,4.413056724861001,4.414661532500855,3.9788158,4.571227,3.8663998,4.7314696,4.4301677,4.6005874,4.6056786,3.690786123275757,3.8372273445129395,3.215019702911377,3.5190765857696533,3.8135650157928467,3.4842216968536377,3.1238420009613037
/home/alexis/_MixedDataset/test_clean/LJ016-0385.wav,6.67125,3.906999,4.3272142,4.198718,4.26000117665372,4.620069034339567,4.39896077682751,3.758143,4.591697,3.9044626,4.6256337,4.4268074,4.439378,4.4676065,3.975127935409546,4.036730766296387,3.3987505435943604,3.70495343208313,4.1509528160095215,3.8275146484375,3.4333109855651855
/home/alexis/_MixedDataset/test_clean/LJ010-0013.wav,5.649625,4.2489085,4.559036,4.4752426,4.5869028079940035,4.813949753355706,4.638734339116067,4.2738037,4.7840614,4.162088,4.793954,4.5414977,4.7723174,4.6978416,3.7767131328582764,3.824350118637085,3.79925274848938,3.7111756801605225,3.9395089149475098,3.700613260269165,3.3907878398895264
/home/alexis/_MixedDataset/test_clean/LJ003-0125.wav,8.424375,3.714349,4.137102,4.1110845,4.069911164676742,4.452475456640132,4.317445526180001,4.0115767,4.4379835,4.1049476,4.503627,4.0512986,4.496692,4.495819,4.130594730377197,3.5601611137390137,3.7427806854248047,3.5366134643554688,4.1181254386901855,3.552931070327759,3.1015663146972656
/home/alexis/_MixedDataset/test_clean/LJ038-0121.wav,2.909625,3.1505191,4.1165085,3.273112,3.4902463229159135,4.434069827995684,3.4267317126225283,3.826531,4.3177853,3.4572995,4.3237004,3.8424609,4.3837743,4.7317715,3.822054386138916,4.108161926269531,3.714946746826172,4.472779273986816,4.359512805938721,4.025108814239502,3.746673107147217
/home/alexis/_MixedDataset/test_clean/LJ049-0226.wav,6.2416875,3.7192507,4.0941663,4.100224,4.0744778469837755,4.413512867512605,4.302432115308311,4.0618877,4.628899,3.6468508,4.646422,4.2678514,4.6223063,4.6587996,4.010799407958984,3.631965160369873,2.924727201461792,4.3332839012146,4.02808952331543,3.5683746337890625,3.2055511474609375
/home/alexis/_MixedDataset/test_clean/LJ045-0173.wav,3.6410625,3.7635283,4.1113095,4.270605,4.118764772684804,4.428965545755534,4.464961041166825,4.071413,4.3826694,3.7880049,4.3846273,4.2062426,4.53929,4.4911904,3.6373002529144287,3.329423666000366,3.908452033996582,3.173478126525879,3.8924670219421387,3.3245279788970947,2.9773337841033936
/home/alexis/_MixedDataset/test_clean/LJ008-0125.wav,5.231625,4.032474,4.3317795,4.3552117,4.381753553576767,4.624039808531032,4.539832678065334,3.9683757,4.6981964,4.157925,4.7091556,4.4341683,4.665689,4.4162793,4.3868408203125,4.083286285400391,3.9627532958984375,4.436325550079346,4.056487560272217,3.3284928798675537,3.095268964767456
/home/alexis/_MixedDataset/test_clean/LJ011-0195.wav,8.9816875,4.0846,4.3664308,4.5145583,4.4313926101244006,4.6533152532365625,4.6706116025288145,4.1505404,4.4576116,3.8665802,4.4822965,4.196031,4.625217,4.45244,3.735990524291992,3.7784488201141357,3.8850278854370117,3.801544666290283,4.329589366912842,3.6851611137390137,3.1838605403900146
/home/alexis/_MixedDataset/test_clean/LJ019-0378.wav,6.4275,4.018141,4.3316684,4.381659,4.366982464512332,4.623349896746945,4.557648748449227,4.0210223,4.4351053,3.9701357,4.6054487,4.2688355,4.5301375,4.4980164,4.2324934005737305,3.825967311859131,3.692673683166504,4.276671409606934,3.9926228523254395,4.344270706176758,3.8143415451049805
/home/alexis/_MixedDataset/test_clean/LJ044-0057.wav,8.0180625,3.9089394,4.249272,4.311978,4.261841821049077,4.552183959460144,4.500891426830941,4.284744,4.661622,3.799202,4.7071714,4.476818,4.6922803,4.641479,3.2933895587921143,4.048217296600342,4.14187479019165,4.582738876342773,4.487237930297852,3.2632832527160645,3.0818936824798584
/home/alexis/_MixedDataset/test_clean/LJ029-0103.wav,7.2401875,4.0201187,4.3480062,4.4021,4.3694527168181985,4.637862230206345,4.576069556569784,4.043757,4.5437193,4.2942915,4.689461,4.497267,4.6211376,4.5991693,4.398217678070068,3.2953262329101562,3.9647440910339355,4.209206581115723,4.262866497039795,3.5863003730773926,3.001596212387085
/home/alexis/_MixedDataset/test_clean/LJ010-0097.wav,8.5405,4.1006517,4.4027724,4.3979864,4.446932867521706,4.684433554372352,4.575557897571713,4.090507,4.655272,3.8539484,4.779778,4.4321485,4.7140665,4.62202,3.835564136505127,3.9104697704315186,3.821746349334717,3.6623237133026123,3.695122718811035,3.847877264022827,3.422039031982422
/home/alexis/_MixedDataset/test_clean/LJ047-0056.wav,2.0040625,3.0993865,3.8465962,3.4437878,3.436020448508301,4.182868008441183,3.6173420075278018,3.8977149,4.269088,3.5300894,4.197523,3.876548,4.3387704,4.749702,2.9979043006896973,3.805938243865967,3.9627158641815186,3.9784016609191895,3.8993637561798096,3.817138195037842,3.311798334121704
/home/alexis/_MixedDataset/test_clean/LJ006-0284.wav,10.09625,4.054144,4.292311,4.508752,4.402565584072589,4.589921393314139,4.666868055508974,4.064108,4.2674503,3.8662477,4.6227436,4.097219,4.5657144,4.5824046,3.5870251655578613,3.6191461086273193,3.51458740234375,4.083619594573975,3.6971824169158936,3.6205480098724365,3.1100006103515625
/home/alexis/_MixedDataset/test_clean/LJ016-0347.wav,5.0806875,4.197321,4.4630423,4.543645,4.538649750925876,4.735137146087829,4.694261849087796,4.0229607,4.1805806,3.7577562,4.404248,4.1308346,4.45163,4.6690574,4.678861618041992,4.381202697753906,3.2887566089630127,4.529926300048828,4.1887407302856445,3.7532858848571777,3.4647905826568604
/home/alexis/_MixedDataset/test_clean/LJ028-0070.wav,8.900375,4.1741486,4.427556,4.5386434,4.516712271713173,4.705362326772504,4.690251867904545,4.1859846,4.4991465,3.8441324,4.5963106,4.307608,4.6159186,4.738922,3.807612895965576,3.8713831901550293,3.6403326988220215,3.814528703689575,4.009241104125977,3.554492473602295,3.194873332977295
/home/alexis/_MixedDataset/test_clean/LJ017-0046.wav,3.1883125,3.9253063,4.209231,4.434259,4.278009080506437,4.517037104356361,4.606502990898615,3.9964745,4.645067,3.7310123,4.7003717,4.3879657,4.718097,4.830612,4.232644081115723,4.191366195678711,4.408337593078613,4.076808929443359,3.9096150398254395,3.920001983642578,3.662419557571411
/home/alexis/_MixedDataset/test_clean/LJ030-0109.wav,1.6209375,3.477258,4.197957,3.6101625,3.8297419944017714,4.507040574817782,3.801024213792615,3.8276854,4.4580374,3.7285883,4.5615735,4.078852,4.45034,4.6931233,3.859191656112671,3.8568177223205566,3.704010248184204,3.7190208435058594,4.340260028839111,3.664285898208618,3.2856826782226562
/home/alexis/_MixedDataset/test_clean/LJ011-0035.wav,8.51725,3.5270383,4.2776694,3.497247,3.8806876344304837,4.576785941924125,3.6781151425452734,4.001849,4.5393333,3.959743,4.613126,4.3221,4.6197376,4.5500054,3.665271759033203,3.79024338722229,3.4865615367889404,4.231113433837891,3.8911304473876953,3.4729952812194824,3.1093060970306396
/home/alexis/_MixedDataset/test_clean/LJ012-0062.wav,4.18675,3.5982835,4.2178106,3.731816,3.952202506337931,4.524389067571407,3.931404664944034,4.1371727,4.7316074,4.2517424,4.664829,4.4263844,4.648317,4.5136585,4.2403082847595215,3.818535804748535,3.7087931632995605,3.849987745285034,3.6805830001831055,3.8679676055908203,3.5118377208709717
/home/alexis/_MixedDataset/test_clean/LJ019-0188.wav,6.682875,4.222778,4.4082413,4.624132,4.5625645647419315,4.689145348303894,4.755193744954825,4.1222763,4.5748205,4.224566,4.6698856,4.334881,4.596597,4.7217736,4.318396091461182,4.394026756286621,3.980327844619751,3.7708845138549805,4.332024574279785,4.142828464508057,3.764786720275879
/home/alexis/_MixedDataset/test_clean/LJ038-0110.wav,4.686,4.0932255,4.3904915,4.350323,4.43995802610596,4.67418738459455,4.535621630041848,4.001321,4.7528954,4.0410414,4.6785545,4.4083705,4.7272663,4.8476634,4.619991302490234,4.199389934539795,3.6936516761779785,4.194204807281494,4.41933012008667,4.144698143005371,3.7651400566101074
/home/alexis/_MixedDataset/test_clean/LJ048-0070.wav,7.2169375,2.5289285,4.0648127,2.2155588,2.818882961214095,4.3860209112401805,2.2419011530888224,4.1487575,4.2576137,3.7327707,4.376232,3.9714592,4.499352,4.496851,3.731600761413574,3.594740390777588,3.848180055618286,4.043718338012695,4.038647174835205,3.702658176422119,3.323590040206909
/home/alexis/_MixedDataset/test_clean/LJ012-0037.wav,4.9065625,3.2898118,4.118391,3.3001838,3.6369652782635966,4.435776596785575,3.4596218303038975,4.247061,4.462728,3.711289,4.57248,4.1361403,4.6201034,4.6382885,4.150424480438232,4.316616058349609,4.3145432472229,3.859978675842285,4.305079936981201,4.365633010864258,3.9248366355895996
/home/alexis/_MixedDataset/test_clean/LJ022-0068.wav,8.157375,3.956239,4.2866697,4.311759,4.307998517428723,4.584986435355266,4.500484121138924,4.0617285,4.597151,4.243417,4.778752,4.393561,4.685693,4.523804,3.964463233947754,3.76894474029541,3.542119026184082,3.9027531147003174,4.152188777923584,3.7143311500549316,3.242877960205078
/home/alexis/_MixedDataset/test_clean/LJ018-0181.wav,7.739375,4.3517127,4.520691,4.680305,4.682525716459444,4.782654174931933,4.7958932188914964,4.1300325,4.7271004,4.277122,4.7796855,4.522436,4.7247925,4.7040257,4.134103775024414,4.140287399291992,3.687621593475342,4.48655891418457,4.160173416137695,4.059340953826904,3.68026065826416
/home/alexis/_MixedDataset/test_clean/LJ041-0091.wav,3.884875,3.2154095,3.7804286,3.7207937,3.5582752116288408,4.119124250368549,3.9166143642326876,4.0999675,4.44169,4.0495267,4.3227844,3.937896,4.25589,4.569576,4.218186855316162,3.3766896724700928,3.9920237064361572,4.512494087219238,4.232293605804443,3.714087963104248,3.3468995094299316
/home/alexis/_MixedDataset/test_clean/LJ012-0255.wav,3.4669375,3.705058,4.0868163,4.09966,4.06030456693075,4.406832411962627,4.305476162150694,3.93188,3.9385064,3.7288015,3.8971498,3.6157632,4.360113,4.494878,4.422417640686035,4.533148288726807,3.714148998260498,3.886420726776123,3.464728355407715,3.478118658065796,3.0896542072296143
/home/alexis/_MixedDataset/test_clean/LJ040-0085.wav,4.569875,3.2499394,4.027379,3.542672,3.5953796084098393,4.352719413703945,3.7304594679965657,3.9696846,4.0141945,3.539381,4.2613173,3.7764904,4.30583,4.455423,3.8446028232574463,4.120044708251953,4.16979455947876,4.3380842208862305,4.014932632446289,3.5999557971954346,3.4438350200653076
/home/alexis/_MixedDataset/test_clean/LJ038-0146.wav,4.8485,4.2154675,4.5125294,4.510376,4.555717702503601,4.776054530844648,4.66815565384241,4.012338,4.7325296,4.103716,4.648052,4.3991265,4.6855164,4.718748,3.892716884613037,3.8034472465515137,4.142304420471191,4.209059238433838,4.115938663482666,4.018589496612549,3.5873286724090576
/home/alexis/_MixedDataset/test_clean/LJ003-0241.wav,3.6526875,2.8253484,3.8859591,2.8240764,3.1426496670017534,4.219906058738331,2.9154744073423458,4.0481505,4.3828945,3.618819,4.4257617,4.0622163,4.473791,4.425708,3.5524539947509766,3.5763731002807617,4.1120100021362305,3.6262645721435547,3.7406463623046875,3.4124908447265625,3.192491292953491
/home/alexis/_MixedDataset/test_clean/LJ037-0025.wav,8.923625,3.9384692,4.2122784,4.4699645,4.290773032729761,4.519566238745176,4.635620024925934,4.2105308,4.583457,3.8683717,4.6414647,4.414986,4.670684,4.609583,4.373456954956055,3.7846672534942627,4.005876541137695,4.117465496063232,4.380701065063477,3.8165090084075928,3.5784080028533936
/home/alexis/_MixedDataset/test_clean/LJ047-0093.wav,9.99175,3.9434228,4.30682,4.2984085,4.295645589634195,4.602501247176424,4.490298941031925,4.244626,4.6738644,4.0987544,4.7344704,4.4803696,4.700656,4.5471845,3.9684269428253174,3.74227237701416,3.620009183883667,3.8433990478515625,3.6016628742218018,3.7978620529174805,3.246150255203247
/home/alexis/_MixedDataset/test_clean/LJ040-0214.wav,5.359375,3.931892,4.2431455,4.442161,4.284428129386849,4.546968362020374,4.613042871605337,4.0309596,4.814387,4.3087993,4.7863846,4.5443544,4.784414,4.5104055,3.8114850521087646,4.635485649108887,3.5514421463012695,4.377542972564697,4.0761518478393555,4.047895431518555,3.5096518993377686
/home/alexis/_MixedDataset/test_clean/LJ049-0069.wav,4.4073125,3.4482875,4.18419,3.5181568,3.799938396728077,4.4946224787597675,3.700320654062715,3.7348232,3.9994364,3.788752,4.1503143,3.721374,4.254003,4.699005,3.7115228176116943,4.104909420013428,2.951324462890625,4.155266284942627,3.9875924587249756,3.783087968826294,3.2201242446899414
/home/alexis/_MixedDataset/test_clean/LJ019-0330.wav,5.0110625,3.6347916,4.175171,3.9306948,3.9902453456599134,4.486770660115131,4.141000571511072,3.8863587,4.131488,4.168548,4.1556406,3.8208416,4.376667,4.531122,4.135898590087891,4.100795269012451,3.366947889328003,4.216382026672363,3.856668472290039,4.1170735359191895,3.694864511489868
