filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr25/LJ044-0230.wav,9.51575,3.2175286,4.0753756,3.1387105,3.5614662059460844,4.396721229414682,3.2757503195556956,3.7763958,3.9406848,2.6922925,4.499975,4.0441713,4.198869,4.277835,3.5144081115722656,3.5446600914001465,3.5755772590637207,3.1519389152526855,3.6211001873016357,3.3108460903167725,3.0622215270996094
/home/alexis/_MixedDataset/test_snr25/LJ013-0173.wav,4.29125,2.8366852,4.1577797,2.5301077,3.1556760056505495,4.47085988434033,2.5817098619896,3.8449688,3.9818332,2.4759228,4.313175,3.9894044,4.3375154,4.226177,3.7862143516540527,3.9987056255340576,4.057727813720703,3.656010389328003,3.630608081817627,3.741913080215454,3.4270272254943848
/home/alexis/_MixedDataset/test_snr25/LJ041-0131.wav,7.762625,3.2308905,4.182797,3.0534375,3.5747889151877086,4.493500208301994,3.177393565354715,3.839072,4.079688,2.691031,4.51406,4.173364,4.360743,4.4422135,4.109654426574707,3.8689064979553223,4.021892547607422,3.443817615509033,4.436262607574463,3.7102155685424805,3.35673189163208
/home/alexis/_MixedDataset/test_snr25/LJ038-0208.wav,9.5505625,3.2004688,4.0833464,3.0402875,3.5435763376570684,4.403985497642269,3.1629339317238103,3.7718186,3.774094,2.5733178,4.237359,4.028237,4.1816926,4.2460303,2.7885217666625977,3.228454828262329,2.9214437007904053,3.012430429458618,3.1580629348754883,2.913288116455078,2.6061081886291504
/home/alexis/_MixedDataset/test_snr25/LJ042-0004.wav,2.0156875,2.8282168,3.8363903,2.8095753,3.1450563953564226,4.172688136330656,2.9003762408284564,3.5047023,3.9298098,2.6078818,4.4388776,3.7884119,4.041497,4.2453465,3.3896443843841553,3.286886692047119,3.6857962608337402,3.6138687133789062,3.809669017791748,2.375731945037842,2.194383382797241
/home/alexis/_MixedDataset/test_snr25/LJ005-0023.wav,9.399625,2.7412715,4.028078,2.3977108,3.052474908133061,4.353363454854223,2.433978978432206,3.6368709,3.564326,2.5350776,4.404366,3.9266121,4.118282,3.7722163,3.74912428855896,3.645641803741455,3.336935520172119,3.232032537460327,3.4356186389923096,3.3901286125183105,3.046802043914795
/home/alexis/_MixedDataset/test_snr25/LJ016-0246.wav,9.6550625,2.834204,4.2225184,2.518451,3.153282724615889,4.528800214549055,2.5680001531301393,4.092303,3.6822066,2.5178468,4.411209,4.020591,4.1695848,4.063928,3.6621904373168945,3.575268268585205,3.8475072383880615,2.9726290702819824,3.692793607711792,3.19669246673584,2.88899827003479
/home/alexis/_MixedDataset/test_snr25/LJ041-0034.wav,9.9104375,3.2473714,4.092858,3.1595676,3.5926961285840777,4.412637670188335,3.299602902841211,3.5264738,3.7926319,2.9395778,4.4093714,3.9615877,4.1936736,4.0742116,3.3365838527679443,3.4411752223968506,3.7507822513580322,3.128490447998047,3.520979404449463,3.3355343341827393,2.991586208343506
/home/alexis/_MixedDataset/test_snr25/LJ010-0246.wav,9.689875,2.9179945,4.111008,2.6107078,3.243579066918657,4.429099169898945,2.671744828827993,3.8448956,4.0178113,2.5710576,4.344655,4.003585,4.3152585,4.216303,3.2146098613739014,3.432860851287842,3.510857105255127,3.381873369216919,3.674363851547241,3.043056011199951,2.696427345275879
/home/alexis/_MixedDataset/test_snr25/LJ019-0073.wav,3.792,2.9651206,4.233161,2.628948,3.29348885318327,4.538099710203585,2.6940214639439013,3.3972862,3.4430497,2.6804762,4.035481,3.3398151,3.8629444,4.334062,3.43780517578125,3.313504457473755,3.8104515075683594,3.144702911376953,3.59437894821167,2.8632450103759766,2.534147262573242
/home/alexis/_MixedDataset/test_snr25/LJ011-0030.wav,1.4468125,2.867888,4.2029448,2.532227,3.1896342782833402,4.51145767665386,2.5836121625428863,3.424304,3.4710495,2.3241718,4.1448174,3.5539067,3.909722,3.9565668,3.596691131591797,4.064295768737793,3.165860891342163,3.283339023590088,3.642172336578369,3.71975040435791,3.1711008548736572
/home/alexis/_MixedDataset/test_snr25/LJ015-0112.wav,7.19375,3.1830966,4.1095533,3.0380707,3.5252206808123296,4.427697089065766,3.1603518045739274,3.6446621,3.7907798,2.8262227,4.260195,3.9011564,4.1056104,4.136988,3.1434903144836426,3.3850109577178955,3.228908061981201,3.0821683406829834,3.2773916721343994,2.876187324523926,2.628300189971924
/home/alexis/_MixedDataset/test_snr25/LJ018-0388.wav,4.9994375,2.9391236,3.9990036,2.8127291,3.2662573492724847,4.3264979877724645,2.901748142816269,3.73087,3.68619,2.2825205,4.4551063,4.18574,4.1511645,4.0415373,3.529893159866333,4.281837463378906,3.731083869934082,3.317232370376587,3.8241524696350098,3.3335273265838623,2.996089458465576
/home/alexis/_MixedDataset/test_snr25/LJ036-0174.wav,6.4390625,3.8289282,4.387327,3.8501928,4.183159348749733,4.671351313456718,4.056893835645121,3.7968624,3.8352067,2.6759417,4.394296,4.0088363,4.224635,4.5689545,3.8663220405578613,3.950021266937256,3.27315616607666,3.118107795715332,3.582291603088379,3.2313144207000732,2.9189071655273438
/home/alexis/_MixedDataset/test_snr25/LJ033-0094.wav,8.227,3.3482234,4.2653985,3.220559,3.6965660203918382,4.566376048978786,3.3668931289185138,3.8635118,3.6187656,2.4909418,4.2760606,4.091403,4.100845,4.1990175,3.8033254146575928,3.751542568206787,3.178131103515625,3.331310749053955,3.7057840824127197,3.293560028076172,2.884874105453491
/home/alexis/_MixedDataset/test_snr25/LJ002-0168.wav,9.480875,3.5751185,4.1950507,3.683048,3.9300025032250603,4.50447267977454,3.882890653908674,4.0260124,3.8096023,2.8462727,4.269552,3.7054222,4.1662297,4.2571826,3.771322011947632,3.2574117183685303,3.650570869445801,3.3475749492645264,3.4141690731048584,3.4504733085632324,3.0564537048339844
/home/alexis/_MixedDataset/test_snr25/LJ005-0040.wav,6.03275,2.742737,4.010917,2.4977682,3.0540463444878725,4.3373802333867255,2.5449768790728813,4.051682,4.1111417,3.4834146,4.2166414,3.8012884,4.2813077,4.3133273,3.709591865539551,4.3275651931762695,3.9085350036621094,3.7291834354400635,3.5146844387054443,3.667708158493042,3.325033187866211
/home/alexis/_MixedDataset/test_snr25/LJ012-0128.wav,4.29125,3.018813,4.1824484,2.719579,3.3513218930714257,4.492979482890699,2.7954864234977044,3.8051276,3.8882225,2.4609501,4.515355,4.180015,4.314753,4.0613775,4.161405563354492,3.9743545055389404,3.7084217071533203,3.3609089851379395,3.9449987411499023,3.6983089447021484,3.203092575073242
/home/alexis/_MixedDataset/test_snr25/LJ011-0084.wav,6.40425,3.3416803,4.34087,3.0486622,3.690512858203761,4.631706147826724,3.1724356567867495,3.7658186,4.1407423,3.4134016,4.4638743,4.1396713,4.376413,4.590862,2.903571605682373,3.2422735691070557,3.59330415725708,2.72782564163208,3.5113182067871094,3.178701162338257,2.4553680419921875
/home/alexis/_MixedDataset/test_snr25/LJ048-0097.wav,5.6960625,3.6469827,4.2648687,3.7323933,4.002035677524417,4.565958077472258,3.934669907721494,3.9411585,3.663825,2.8851645,4.3216176,3.6731904,4.127322,4.4231615,3.742222547531128,3.4402260780334473,3.8091847896575928,3.131674289703369,3.613846778869629,3.415767192840576,2.975205183029175
/home/alexis/_MixedDataset/test_snr25/LJ029-0038.wav,9.20225,3.1146543,4.043221,3.0085778,3.4531829219998933,4.367291913304573,3.126527389933361,3.775611,3.890782,2.6633668,4.4231524,4.1449056,4.268972,4.240573,3.4751861095428467,3.175179958343506,3.3220317363739014,3.071535348892212,3.3174946308135986,3.0137832164764404,2.8028836250305176
/home/alexis/_MixedDataset/test_snr25/LJ017-0267.wav,8.645,3.21945,4.1353602,3.006185,3.563277277389865,4.450883488409277,3.1237650501205505,3.8795555,3.723986,2.9703956,4.32261,3.9634762,4.0690455,4.2330337,3.2964725494384766,3.7367658615112305,3.5479445457458496,2.818056344985962,3.577826976776123,3.0303380489349365,2.793012857437134
/home/alexis/_MixedDataset/test_snr25/LJ008-0270.wav,7.08925,3.3693829,4.2061577,3.3478227,3.7178163280347527,4.513440146633005,3.5117439578617136,3.9082036,3.71538,2.5365732,4.3577447,4.0362515,4.269732,4.1178484,3.519583225250244,3.601388454437256,4.361488342285156,2.8287689685821533,4.032958984375,3.1734883785247803,2.6506667137145996
/home/alexis/_MixedDataset/test_snr25/LJ013-0191.wav,4.836875,3.9782536,4.3478565,4.3088307,4.329435886579762,4.637844121577381,4.49948516425534,3.6870725,4.2128487,3.25651,4.596047,4.2733836,4.471188,4.4827886,3.578002452850342,3.3924169540405273,2.9799301624298096,2.773110866546631,3.0926568508148193,3.144681453704834,2.4619107246398926
/home/alexis/_MixedDataset/test_snr25/LJ005-0003.wav,9.388,2.9579515,4.3246818,2.5246298,3.2864341838047735,4.617928177754144,2.5749154967429857,3.846701,3.704766,2.8239663,4.2820177,3.8885064,4.1506295,4.355306,3.437544822692871,3.8196616172790527,3.3775415420532227,3.609198570251465,3.474120616912842,3.1007087230682373,2.788888931274414
/home/alexis/_MixedDataset/test_snr25/LJ022-0187.wav,5.8934375,3.0489438,4.1743546,2.7756767,3.3834125198871705,4.485937868021713,2.8594346494898417,3.9315815,3.700961,2.9266102,4.4075813,3.9971364,4.1216087,4.4476604,3.474337100982666,3.748025894165039,3.694791555404663,3.2354209423065186,3.9094796180725098,3.4490907192230225,3.0974340438842773
/home/alexis/_MixedDataset/test_snr25/LJ035-0168.wav,7.681375,2.9461594,4.0836105,2.6697676,3.273776441562559,4.4041409513843135,2.7387497871754847,3.6911337,3.9848928,2.9913301,4.519059,4.107431,4.265617,4.086528,3.7177329063415527,4.308130264282227,4.110940933227539,3.679077625274658,3.738832950592041,3.358560085296631,3.0949819087982178
/home/alexis/_MixedDataset/test_snr25/LJ018-0063.wav,6.7293125,3.0649738,4.1222105,2.9109964,3.4000404109008353,4.439113834172512,3.0146191924670918,4.0247564,4.0388637,2.940808,4.3600693,3.988714,4.3299947,4.353667,3.711829662322998,3.9440083503723145,3.7690670490264893,3.6777894496917725,3.897073745727539,3.80952787399292,3.393808126449585
/home/alexis/_MixedDataset/test_snr25/LJ033-0093.wav,8.319875,3.1477535,4.0928907,2.9304905,3.4880754603619755,4.4126241291480826,3.0368551603941447,3.9567678,3.420163,2.5746408,4.4059935,3.8544338,4.0734916,3.9098094,3.862558126449585,3.421959161758423,3.7814908027648926,3.2818310260772705,3.5898115634918213,3.178513765335083,2.8109536170959473
/home/alexis/_MixedDataset/test_snr25/LJ012-0119.wav,8.842375,3.029396,3.6966717,3.2242448,3.362219764140606,4.036808092367908,3.372696041787384,3.8519657,4.0962386,2.7303913,4.5224967,4.109047,4.251252,4.233314,3.3581933975219727,3.3163113594055176,2.7840652465820312,3.1884279251098633,3.1260976791381836,3.1908390522003174,2.8616461753845215
/home/alexis/_MixedDataset/test_snr25/LJ016-0385.wav,6.67125,3.0235543,4.176573,2.7199588,3.356381487281134,4.4879561945197795,2.7958472499756892,3.58118,3.793456,2.5535643,4.531027,4.061616,3.9326608,3.8475642,3.7205913066864014,3.6054506301879883,2.995607376098633,3.0862841606140137,3.5168776512145996,3.281505823135376,2.960089683532715
/home/alexis/_MixedDataset/test_snr25/LJ010-0013.wav,5.649625,2.945495,4.215263,2.5600855,3.272981033850992,4.522054001065977,2.6147554572578446,3.8415847,4.112083,2.8202085,4.48392,4.2157755,4.4452624,4.312586,3.9139857292175293,4.141397953033447,3.886514663696289,2.977395534515381,3.8575315475463867,3.7041218280792236,3.0927679538726807
/home/alexis/_MixedDataset/test_snr25/LJ003-0125.wav,8.424375,3.1703973,4.0363297,3.113509,3.5093431016649186,4.360757249033089,3.243668998008969,3.646103,3.619642,2.8399332,4.2671404,3.812775,3.97804,4.070629,3.7768707275390625,3.5001556873321533,3.7744252681732178,2.696782350540161,3.8468213081359863,3.4364748001098633,2.8348472118377686
/home/alexis/_MixedDataset/test_snr25/LJ038-0121.wav,2.909625,2.740706,4.1587896,2.4180274,3.0518493197981593,4.4720636354232015,2.4566415288046324,3.7259965,3.0548005,2.6208742,3.4637172,3.210305,3.8834584,4.613435,3.9204065799713135,3.9001855850219727,3.891456365585327,3.3251495361328125,4.105971813201904,3.477090835571289,2.9964895248413086
/home/alexis/_MixedDataset/test_snr25/LJ049-0226.wav,6.2416875,2.6054475,4.065578,2.2197711,2.903841400581564,4.387718223242035,2.2414279606097733,3.7770288,3.6582956,2.5852468,4.061733,3.4454153,4.0464296,4.2727637,3.353973627090454,3.75449800491333,3.2278027534484863,3.994331121444702,3.3448739051818848,3.2158970832824707,2.8564107418060303
/home/alexis/_MixedDataset/test_snr25/LJ045-0173.wav,3.6410625,3.319521,3.9428432,3.5233448,3.667270547611847,4.273783818088503,3.70782324984246,3.7692695,3.4591126,2.448713,4.273838,3.8304987,4.092728,3.8793755,3.342240571975708,3.2526350021362305,3.571782350540161,3.023905038833618,3.82859468460083,3.4348490238189697,2.8371880054473877
/home/alexis/_MixedDataset/test_snr25/LJ008-0125.wav,5.231625,3.1743639,4.145905,3.0049813,3.5161493786535076,4.460566881814667,3.1223971312199374,3.6867666,3.8923948,2.4666042,4.5186124,4.090079,4.2914863,4.081188,3.7005410194396973,3.9099979400634766,3.8073854446411133,3.2859199047088623,4.181301593780518,3.303093433380127,3.0176804065704346
/home/alexis/_MixedDataset/test_snr25/LJ011-0195.wav,8.9816875,2.9734356,4.0978274,2.7989197,3.30263507491317,4.416720710508755,2.8862574641030583,3.8768003,3.7323663,2.925982,4.111096,3.6386597,4.1783547,3.9955707,3.4249072074890137,3.1934728622436523,3.6335158348083496,3.1152403354644775,3.609304189682007,3.2468535900115967,2.781670093536377
/home/alexis/_MixedDataset/test_snr25/LJ019-0378.wav,6.4275,2.7802699,4.0571895,2.4398222,3.0944482228559997,4.379887292241122,2.4815020789079623,3.674344,3.6893442,2.935434,4.2281528,3.811857,4.072714,4.002493,3.3784162998199463,3.759113311767578,3.706986427307129,3.6325297355651855,3.961815357208252,3.552579402923584,2.9540514945983887
/home/alexis/_MixedDataset/test_snr25/LJ044-0057.wav,8.0180625,3.2593977,4.1865754,3.079034,3.604011410497893,4.495721154443258,3.20693578895903,3.9563687,3.9059587,2.728069,4.35637,3.9447901,4.2215905,4.22258,3.6620116233825684,3.875880718231201,3.7741456031799316,3.8105812072753906,3.9216723442077637,3.1930835247039795,2.873875617980957
/home/alexis/_MixedDataset/test_snr25/LJ029-0103.wav,7.2401875,3.253901,4.1318,3.2207646,3.5993828626709794,4.447397451239718,3.3692067622347546,3.816711,3.8251536,2.965917,4.3431163,4.124313,4.2629905,4.1920114,3.7156941890716553,3.29689359664917,3.277653694152832,3.5189127922058105,3.5143308639526367,3.2254881858825684,2.77915620803833
/home/alexis/_MixedDataset/test_snr25/LJ010-0097.wav,8.5405,2.9122052,4.096141,2.6118026,3.2369273485560828,4.41499836066916,2.6732370464835817,3.741613,4.017071,3.196202,4.4539156,4.157091,4.3602586,4.167095,3.837008476257324,3.571192979812622,3.816333770751953,2.9303159713745117,3.678109884262085,3.188080072402954,2.9727954864501953
/home/alexis/_MixedDataset/test_snr25/LJ047-0056.wav,2.0040625,2.7091289,3.9024215,2.5607877,3.017171034378191,4.235791849817261,2.6157416651270355,3.5943074,3.9035325,2.8675978,4.2270994,3.741422,4.1963077,4.622944,2.958547592163086,3.7216503620147705,3.699390172958374,3.0830647945404053,3.6425771713256836,3.3155574798583984,2.869422674179077
/home/alexis/_MixedDataset/test_snr25/LJ006-0284.wav,10.09625,3.3167162,4.0705934,3.2210424,3.664940442238508,4.392357004822973,3.3697499688965338,3.8917406,3.696322,2.3708873,4.400777,3.8789587,4.164501,4.1367006,3.506542205810547,3.7651262283325195,3.342761754989624,3.1872549057006836,3.694552421569824,3.1562440395355225,2.8440513610839844
/home/alexis/_MixedDataset/test_snr25/LJ016-0347.wav,5.0806875,3.447597,4.1327715,3.4626298,3.8000290996047634,4.4487521547864475,3.641970868231028,3.8049877,3.773966,2.3936615,4.4163504,4.06028,4.1984134,4.0799084,3.911613702774048,4.0070719718933105,3.2105612754821777,3.6302332878112793,3.5346312522888184,3.004861354827881,2.7389943599700928
/home/alexis/_MixedDataset/test_snr25/LJ028-0070.wav,8.900375,3.1689198,4.2704897,2.9033716,3.509723775611154,4.570720883582995,3.0061465190045418,3.974854,3.9034648,2.7030227,4.474657,4.0969086,4.3118434,4.429748,3.3198840618133545,3.8889431953430176,3.7850441932678223,3.1757612228393555,3.8199033737182617,3.47133731842041,3.1326982975006104
/home/alexis/_MixedDataset/test_snr25/LJ017-0046.wav,3.1883125,3.3183792,4.082234,3.372617,3.6666091700211183,4.402828700470272,3.54078157080693,3.7667456,4.1433578,3.3735135,4.461922,3.8861578,4.468818,4.597169,3.784384250640869,4.436940670013428,4.337766647338867,3.757546901702881,3.6054182052612305,3.676119804382324,3.4444432258605957
/home/alexis/_MixedDataset/test_snr25/LJ030-0109.wav,1.6209375,2.773037,3.926995,2.734546,3.085923223999103,4.259025879171116,2.8142967231266867,3.5157602,3.137874,2.2032418,4.2153187,3.6304452,3.9809926,4.5095134,4.133538246154785,4.130156993865967,4.248398780822754,3.465179920196533,3.6694648265838623,3.784640073776245,3.4265894889831543
/home/alexis/_MixedDataset/test_snr25/LJ011-0035.wav,8.51725,3.0708356,4.187719,2.7435012,3.4062829348353776,4.497804195603413,2.823160086003501,3.7582707,3.8786101,2.4251926,4.4027014,4.056085,4.163507,4.142201,3.193091630935669,3.621661901473999,3.1060128211975098,3.042555332183838,3.329977035522461,2.9219412803649902,2.558610439300537
/home/alexis/_MixedDataset/test_snr25/LJ012-0062.wav,4.18675,2.8343315,4.01274,2.5327303,3.1533776095674715,4.338942280251702,2.584022511831404,3.9202576,3.9429219,2.822482,4.3304186,3.7901046,4.0676904,4.1093235,4.195911407470703,4.09883975982666,3.7513415813446045,3.4975945949554443,3.6117281913757324,3.6559576988220215,3.3919196128845215
/home/alexis/_MixedDataset/test_snr25/LJ019-0188.wav,6.682875,3.2937667,4.1756997,3.179515,3.6401443406208704,4.48689233882178,3.3212080332739777,3.742796,3.7371376,3.0445657,3.7706497,3.674887,4.139466,4.5218472,3.6913998126983643,4.285777568817139,3.7716751098632812,3.2850539684295654,3.615355968475342,3.4537363052368164,3.1476216316223145
/home/alexis/_MixedDataset/test_snr25/LJ038-0110.wav,4.686,3.0285902,4.270891,2.6218212,3.361865290691192,4.5712693000629985,2.6843076086997715,3.789106,4.339635,3.302098,4.4970484,4.189472,4.506422,4.607065,3.715355634689331,4.063737869262695,3.5436196327209473,3.590238571166992,3.9115610122680664,3.578033924102783,3.2300772666931152
/home/alexis/_MixedDataset/test_snr25/LJ048-0070.wav,7.2169375,2.1363902,3.7555013,1.7712421,2.381037662252619,4.094839845511511,1.7905292788365181,3.7508273,4.1166706,3.2803037,4.464307,4.0789337,4.4073462,4.105006,2.794689416885376,4.007301330566406,3.297086477279663,3.301680088043213,3.6638717651367188,3.053577184677124,2.671989679336548
/home/alexis/_MixedDataset/test_snr25/LJ012-0037.wav,4.9065625,2.9580688,4.11186,2.6280057,3.286559796245295,4.429869973261069,2.6913042780883147,4.036849,3.7237046,3.0753784,4.128379,3.6031716,4.2292347,4.282897,3.440660238265991,4.136170387268066,4.0415239334106445,2.8773834705352783,3.906432867050171,3.6193087100982666,3.038027286529541
/home/alexis/_MixedDataset/test_snr25/LJ022-0068.wav,8.157375,3.0861802,4.1223054,2.839718,3.42277529103264,4.438149317345619,2.9327292399826628,3.8354218,3.580877,2.5802827,4.3921227,3.8286276,4.1015916,3.9624064,3.4969210624694824,3.675553560256958,2.901597499847412,2.6464755535125732,3.449190378189087,3.026998281478882,2.582603931427002
/home/alexis/_MixedDataset/test_snr25/LJ018-0181.wav,7.739375,3.259799,4.302048,2.9690275,3.6044421560752635,4.597632482034133,3.080973195792986,3.9571,4.09429,2.3521705,4.184903,4.1542554,4.39557,4.339902,3.6022608280181885,4.11721134185791,3.3012542724609375,3.252469062805176,4.216710090637207,3.376981735229492,3.0199034214019775
/home/alexis/_MixedDataset/test_snr25/LJ041-0091.wav,3.884875,2.9291875,4.061586,2.7089493,3.255530203392952,4.384090225940348,2.7833875066907723,3.843325,3.7188652,2.6653461,4.295809,3.81449,4.0005236,4.4558835,3.8721110820770264,3.2186050415039062,3.5576934814453125,3.4063034057617188,3.7046701908111572,2.4755096435546875,2.206583261489868
/home/alexis/_MixedDataset/test_snr25/LJ012-0255.wav,3.4669375,3.2669585,4.0818534,3.3478613,3.6109436128975165,4.402363955567675,3.5082522192258185,3.754317,3.6856954,2.967017,4.4007397,3.8206565,4.0860515,4.2804585,3.8178305625915527,3.752953052520752,3.593867540359497,3.508958339691162,3.206423759460449,3.122915506362915,2.8879551887512207
/home/alexis/_MixedDataset/test_snr25/LJ040-0085.wav,4.569875,2.585497,3.896896,2.4016323,2.882011893582422,4.2308884878317015,2.438295834829548,3.8601182,3.852974,3.1690595,4.202228,3.6417108,4.2675376,4.25003,4.037848949432373,3.8314127922058105,3.855076313018799,2.9564521312713623,3.7843446731567383,3.5206716060638428,2.9540224075317383
/home/alexis/_MixedDataset/test_snr25/LJ038-0146.wav,4.8485,3.5448508,4.4054456,3.3775833,3.8993036151337948,4.686842994177076,3.546911645713443,3.9566517,4.353222,3.422574,4.52405,4.296169,4.4929276,4.474915,3.3120028972625732,3.888640880584717,3.375971794128418,3.8956165313720703,3.6382951736450195,3.8872883319854736,3.3344802856445312
/home/alexis/_MixedDataset/test_snr25/LJ003-0241.wav,3.6526875,2.1948395,3.6825016,1.9631832,2.4465990152107073,4.022657900710559,1.9773251757883163,3.8557334,3.6573606,2.4663527,4.141904,3.83136,4.2178664,4.0326395,3.433469772338867,3.185948133468628,3.969642400741577,3.2707042694091797,3.4207603931427,3.000798463821411,2.8142104148864746
/home/alexis/_MixedDataset/test_snr25/LJ037-0025.wav,8.923625,3.2217205,4.215481,3.0220847,3.5654998948584056,4.522207548254931,3.1419737077688104,3.9218402,3.8004496,2.5232456,4.3901386,4.0468693,4.167767,4.112199,4.2529191970825195,3.912001609802246,3.805779457092285,3.0303823947906494,4.375644207000732,3.4237375259399414,3.1530728340148926
/home/alexis/_MixedDataset/test_snr25/LJ047-0093.wav,9.99175,3.1569507,4.151538,2.9387786,3.4978197506903768,4.465623650420503,3.0463575538284022,3.8070793,3.978763,2.9879706,4.45551,4.1080475,4.281998,4.2187715,3.4338033199310303,3.459169626235962,3.577273368835449,3.11938214302063,3.3808703422546387,3.2965774536132812,2.8199634552001953
/home/alexis/_MixedDataset/test_snr25/LJ040-0214.wav,5.359375,2.7762809,4.1330132,2.4286733,3.0905310132881114,4.44896994388049,2.4681324768628974,3.771799,4.09708,2.5089257,4.446233,4.226472,4.3994255,4.0808415,3.7960872650146484,4.277944564819336,3.951469898223877,3.816486358642578,4.043140888214111,3.799581527709961,3.286868095397949
/home/alexis/_MixedDataset/test_snr25/LJ049-0069.wav,4.4073125,2.6581645,4.0260606,2.3310409,2.961593189311812,4.35110830915682,2.3612470990124175,3.4172304,3.5662491,3.0184863,3.8429422,3.2794158,3.946425,4.4040623,4.020803451538086,3.6513967514038086,2.8918581008911133,3.424099922180176,3.1686716079711914,3.544982671737671,2.9382553100585938
/home/alexis/_MixedDataset/test_snr25/LJ019-0330.wav,5.0110625,3.0816927,4.2456717,2.7526526,3.4182864075999153,4.549187526640324,2.8330444989612955,3.6662178,3.693217,3.3115382,4.0782323,3.697512,4.095612,4.2627544,4.050764083862305,3.901160478591919,3.5980114936828613,3.4941439628601074,3.612740993499756,3.9138758182525635,3.4228336811065674
/home/alexis/_MixedDataset/test_snr25/LJ038-0302.wav,8.633375,3.149307,4.1783476,2.897206,3.4896674707986572,4.489421567415493,2.998656774008802,3.587354,3.8808618,2.7271743,4.487826,4.21016,4.2047334,3.9936543,3.9088196754455566,3.5521721839904785,3.706190824508667,2.835540294647217,3.82261323928833,3.1498348712921143,2.664041519165039
/home/alexis/_MixedDataset/test_snr25/LJ015-0152.wav,4.9994375,3.1464643,4.1888747,2.9392335,3.486768180276863,4.498981760052642,3.046880028664834,3.5546427,3.874067,2.9243462,4.2867813,3.7779026,4.159441,4.393506,2.902291774749756,3.62451434135437,3.605807304382324,3.3326659202575684,3.484610080718994,3.1266918182373047,2.5622751712799072
/home/alexis/_MixedDataset/test_snr25/LJ007-0227.wav,8.6565625,3.1201293,4.305742,2.7993047,3.4577725817602443,4.601488527061046,2.887259708232134,3.8404777,3.6479895,2.9891934,4.120983,3.4894035,4.064165,4.221506,3.448875904083252,3.6614866256713867,3.6360723972320557,3.699089527130127,3.219182014465332,3.4156339168548584,3.084243059158325
/home/alexis/_MixedDataset/test_snr25/LJ046-0180.wav,9.99175,2.497687,3.8685749,2.2421246,2.785139313534174,4.204028519100348,2.2649990566833003,3.8577132,4.0349116,2.4907842,4.5368915,4.170508,4.2080092,3.8461149,3.3573319911956787,3.588197946548462,3.358938694000244,3.102121591567993,3.337993621826172,3.041266679763794,2.7945659160614014
/home/alexis/_MixedDataset/test_snr25/LJ050-0246.wav,5.1851875,3.3642776,4.203557,3.2550826,3.714224677672305,4.5120228245892084,3.408472738549412,3.7490983,3.791629,2.3948174,4.3643217,4.093117,4.2222586,4.371755,3.097986936569214,3.756291389465332,3.72511887550354,2.8295047283172607,3.4471635818481445,3.14032244682312,2.915872573852539
/home/alexis/_MixedDataset/test_snr25/LJ018-0311.wav,7.4143125,3.2114372,4.0760207,3.0667446,3.554779406472556,4.396935207289226,3.19315983295753,3.849545,3.8759954,2.3243706,4.3978357,4.108083,4.2317004,4.3784876,3.299133777618408,3.744046211242676,3.7537879943847656,3.3959810733795166,3.673187017440796,3.341604709625244,2.9214720726013184
/home/alexis/_MixedDataset/test_snr25/LJ012-0078.wav,7.1356875,3.1696377,4.1221266,2.9834037,3.510827883953996,4.438780809180373,3.0975907788989487,3.8149128,3.8110495,2.7597053,4.354662,3.8974257,4.198315,4.409323,3.740527629852295,3.58357310295105,3.600879430770874,2.871431827545166,3.632657051086426,3.1967318058013916,2.7538650035858154
/home/alexis/_MixedDataset/test_snr25/LJ015-0177.wav,7.2401875,3.3170872,4.2428894,3.092261,3.6646902256274494,4.546398447674795,3.2217740664425145,3.704003,3.909635,2.648823,4.4449377,4.117821,4.223275,4.053754,3.7579545974731445,3.5751953125,3.3260014057159424,2.961557388305664,3.6524205207824707,3.0694589614868164,2.589134931564331
/home/alexis/_MixedDataset/test_snr25/LJ011-0157.wav,6.1488125,2.957689,4.111707,2.7410347,3.285204170776654,4.429264958515827,2.820878853263101,3.6934903,3.1543906,2.8314042,3.5311844,3.7329967,4.0171156,3.8296542,3.282471179962158,3.270463228225708,2.9961042404174805,3.113600254058838,3.304611921310425,2.9016098976135254,2.5218801498413086
/home/alexis/_MixedDataset/test_snr25/LJ039-0048.wav,4.9181875,2.9751704,3.9461632,2.7919168,3.3048604623169275,4.2772629615513775,2.877925210067432,3.8185842,3.6202662,2.4444516,4.2743616,3.6311321,4.101159,4.2844934,3.7152228355407715,3.935169219970703,3.115278959274292,3.5588202476501465,3.6475648880004883,3.5620992183685303,3.1202476024627686
/home/alexis/_MixedDataset/test_snr25/LJ021-0032.wav,2.9909375,3.2790623,3.9556937,3.4712758,3.6255172068127246,4.286134157185364,3.649638480840979,3.8847709,4.4526725,3.618324,4.4984417,4.2641673,4.5536284,4.5938935,3.6413021087646484,3.365966320037842,4.2096686363220215,3.3855667114257812,2.8966381549835205,3.0346391201019287,2.8730416297912598
