filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr20/LJ022-0187.wav,5.8934375,2.8071074,4.0806575,2.562388,3.1236598164445657,4.401294061269361,2.617866113624043,3.819226,3.3580344,2.2146106,4.3744364,3.8219092,3.8895042,3.901097,3.1817054748535156,3.5598855018615723,3.1989903450012207,2.7711033821105957,3.7617204189300537,2.8663406372070312,2.561631679534912
/home/alexis/_MixedDataset/test_snr20/LJ035-0168.wav,7.681375,2.758522,4.0442424,2.458052,3.070836637050954,4.367703884434316,2.5015352411023635,3.5366392,3.4336307,1.9778707,4.391252,3.888854,4.0244575,3.438264,3.5284392833709717,3.90411376953125,3.888564348220825,2.8987135887145996,3.6762588024139404,3.1851859092712402,2.9350662231445312
/home/alexis/_MixedDataset/test_snr20/LJ018-0063.wav,6.7293125,2.8016176,4.107316,2.5051923,3.117746609395253,4.42562680733397,2.5541869358827056,3.8945136,3.7787323,2.6273124,4.263006,3.8086739,4.1661735,3.834178,3.3409504890441895,4.024299621582031,3.6445910930633545,3.125833511352539,3.644083261489868,3.537868022918701,3.0830154418945312
/home/alexis/_MixedDataset/test_snr20/LJ033-0093.wav,8.319875,2.8708255,4.016327,2.5497453,3.19275914942542,4.342443602558676,2.6031942078436723,3.7828653,3.2159503,2.1606188,4.4083195,3.7940032,3.933697,3.3011951,3.5196495056152344,3.4861085414886475,3.782930612564087,2.7108006477355957,3.5458760261535645,2.8136086463928223,2.4405362606048584
/home/alexis/_MixedDataset/test_snr20/LJ012-0119.wav,8.842375,3.015896,3.9154375,2.8739,3.347939907743137,4.2469759446623705,2.971940826241757,3.736112,3.653753,2.2313392,4.3613596,3.7050333,3.9997451,3.608687,3.137669086456299,3.156756639480591,3.0495543479919434,2.901651620864868,3.113276481628418,2.9226584434509277,2.6690804958343506
/home/alexis/_MixedDataset/test_snr20/LJ016-0385.wav,6.67125,2.711681,4.0008583,2.4892313,3.0199535586477566,4.327457586639344,2.535756070967235,3.3987606,3.5570102,2.083196,4.564685,3.750584,3.7426782,3.3450766,3.4105112552642822,3.5052831172943115,3.142390727996826,2.5280909538269043,3.402527332305908,2.9990060329437256,2.7178690433502197
/home/alexis/_MixedDataset/test_snr20/LJ010-0013.wav,5.649625,2.6779194,4.1767707,2.2928286,2.9831817169399164,4.488194708361785,2.3200446688194085,3.63737,3.608481,2.5996559,4.3037014,3.7951021,4.1383886,3.7074332,3.5753941535949707,4.153058052062988,3.4318740367889404,2.81642746925354,3.683259963989258,3.548945188522339,2.935380458831787
/home/alexis/_MixedDataset/test_snr20/LJ003-0125.wav,8.424375,2.8104596,4.039073,2.5707333,3.126605864907334,4.36298015810346,2.6285617154255974,3.4133089,3.1797206,2.2119179,4.1227326,3.6018171,3.7100766,3.52325,3.048384428024292,3.5378835201263428,3.4354023933410645,2.320885419845581,3.270968437194824,3.092994213104248,2.466675281524658
/home/alexis/_MixedDataset/test_snr20/LJ038-0121.wav,2.909625,2.694778,4.089019,2.36699,3.0017391186748545,4.40889463907574,2.40028071893161,3.6620312,2.7050827,2.179135,3.0796223,2.9883256,3.646659,4.0653667,3.732215642929077,4.214875221252441,3.873795986175537,2.8680319786071777,3.7935407161712646,3.353267192840576,2.832324981689453
/home/alexis/_MixedDataset/test_snr20/LJ049-0226.wav,6.2416875,2.5151641,3.9921074,2.1526134,2.8043963926929876,4.319998794303867,2.170304934601624,3.600869,3.2040336,2.3328762,3.6769836,3.1835778,3.672954,3.732121,3.160994291305542,3.5952084064483643,2.8290958404541016,3.389202356338501,3.1544363498687744,2.899284601211548,2.6373910903930664
/home/alexis/_MixedDataset/test_snr20/LJ045-0173.wav,3.6410625,3.139698,4.010625,3.0850127,3.4792639638077345,4.336626984367595,3.2141186696468416,3.5315757,3.509671,2.1585534,4.2640233,3.7229414,4.0448275,3.461235,3.3378334045410156,3.3027257919311523,3.358821153640747,2.5091004371643066,3.675659656524658,3.173212766647339,2.5520424842834473
/home/alexis/_MixedDataset/test_snr20/LJ008-0125.wav,5.231625,2.9269292,4.1444435,2.5438542,3.253173427969462,4.459253823378502,2.5964631936227853,3.5418687,3.4331915,2.2582545,4.4079237,3.937606,4.0816054,3.641385,3.647678852081299,3.5263547897338867,3.472930669784546,2.876185655593872,3.729839324951172,3.0882043838500977,2.9107515811920166
/home/alexis/_MixedDataset/test_snr20/LJ011-0195.wav,8.9816875,2.8158302,4.089022,2.4959393,3.132768862089832,4.407486372071867,2.543738211370933,3.6778572,3.288957,2.522844,3.7320392,3.2941718,3.8921835,3.4954042,3.3237948417663574,2.909008502960205,3.3576300144195557,2.928166389465332,3.3920488357543945,3.0549800395965576,2.54474139213562
/home/alexis/_MixedDataset/test_snr20/LJ019-0378.wav,6.4275,2.7090728,4.1080585,2.3305767,3.0172013099251433,4.426217848536221,2.3607291678425666,3.6008704,3.1608346,2.2727804,4.308364,3.8075464,3.8832288,3.329609,3.250344753265381,3.661214590072632,3.32915997505188,3.1984684467315674,3.465256690979004,3.115118980407715,2.739732265472412
/home/alexis/_MixedDataset/test_snr20/LJ044-0057.wav,8.0180625,2.9035265,4.0831466,2.5986996,3.226297135808729,4.402479014015006,2.6605310962387145,3.8604186,3.4982069,2.3746777,4.3727956,3.7711656,4.0317807,3.5465071,3.1547327041625977,3.7522435188293457,3.260685682296753,3.442756175994873,3.5185794830322266,2.968233108520508,2.634089946746826
/home/alexis/_MixedDataset/test_snr20/LJ029-0103.wav,7.2401875,2.7948394,4.204155,2.4637446,3.1103614106348414,4.512344349348672,2.5073427560395425,3.5100303,3.5653527,2.4581585,4.3142834,3.9468806,4.1001935,3.474958,3.4028193950653076,3.1654186248779297,3.131403684616089,2.8581271171569824,3.3874733448028564,2.988862991333008,2.5495591163635254
/home/alexis/_MixedDataset/test_snr20/LJ010-0097.wav,8.5405,2.6754167,3.9945118,2.4244862,2.9803898345889874,4.3220553289981085,2.4637575995573466,3.4525144,3.3346908,2.5473943,4.2790527,3.6229746,4.024912,3.5690253,3.3884592056274414,3.3231656551361084,3.4588427543640137,2.774955987930298,3.6618213653564453,3.03818416595459,2.78399658203125
/home/alexis/_MixedDataset/test_snr20/LJ047-0056.wav,2.0040625,2.5718687,3.923631,2.3209245,2.8666828769843415,4.255663581568362,2.350186880883517,3.593901,3.7115169,2.4175828,4.220053,3.6297762,4.0382123,4.1126857,2.8204731941223145,3.4735043048858643,3.751364231109619,2.9286603927612305,3.505711555480957,3.3617658615112305,2.746777296066284
/home/alexis/_MixedDataset/test_snr20/LJ006-0284.wav,10.09625,3.050692,4.009707,2.886119,3.385378381622183,4.3364068307618995,2.985894125116921,3.6348023,3.380168,2.2492268,4.3101616,3.6885967,3.9471166,3.5555172,3.227684736251831,3.565268039703369,3.468493938446045,2.970304012298584,3.461265802383423,3.0326285362243652,2.7348334789276123
/home/alexis/_MixedDataset/test_snr20/LJ016-0347.wav,5.0806875,2.9980526,4.1624017,2.6927857,3.3293082729883694,4.475358495819825,2.7648088439059757,3.6933873,3.5345397,2.071593,4.2509665,3.9277627,4.109016,3.3508546,3.707085609436035,3.7080917358398438,3.148106575012207,3.366204023361206,3.3108108043670654,2.856814384460449,2.5822346210479736
/home/alexis/_MixedDataset/test_snr20/LJ028-0070.wav,8.900375,2.960612,4.1891413,2.6471574,3.289135366482062,4.498850659159021,2.7133181453420714,3.7818942,3.470449,2.322401,4.351041,3.8773134,4.0852265,3.9416327,3.620166778564453,3.832547664642334,3.8146400451660156,2.756368637084961,3.9305191040039062,3.3912911415100098,2.977965831756592
/home/alexis/_MixedDataset/test_snr20/LJ017-0046.wav,3.1883125,2.707969,4.0089507,2.446584,3.0161019084530083,4.335653576043566,2.4880680301780087,3.7053764,3.720334,2.8880322,4.259612,3.4792466,4.151007,4.1574116,3.663163661956787,4.430951118469238,4.2956366539001465,3.6195483207702637,2.9754691123962402,3.3534982204437256,3.2508938312530518
/home/alexis/_MixedDataset/test_snr20/LJ030-0109.wav,1.6209375,2.0451229,3.5336473,1.953601,2.277748912161089,3.875458541047761,1.9665754644266464,3.319823,2.6368093,2.065417,4.041077,3.4190996,3.6084769,4.132767,3.8978631496429443,3.865821123123169,4.033367156982422,3.4041342735290527,3.381713390350342,3.5395922660827637,3.2464020252227783
/home/alexis/_MixedDataset/test_snr20/LJ011-0035.wav,8.51725,2.703779,4.0045247,2.346718,3.011520219228727,4.331363102516677,2.3783152818125024,3.5551355,3.4551132,2.208088,4.337548,3.8383186,3.9467394,3.4748592,3.251267910003662,3.6880738735198975,2.8602359294891357,3.019912004470825,3.228477716445923,2.704772472381592,2.4391984939575195
/home/alexis/_MixedDataset/test_snr20/LJ012-0062.wav,4.18675,2.8072777,4.1124053,2.4630723,3.1240476067841962,4.42989316163497,2.506473556214749,3.842249,3.4987066,2.4609065,4.1266613,3.4998953,3.8824148,3.6063697,3.97925066947937,3.7414941787719727,3.783428192138672,3.134420156478882,2.91062068939209,3.1152729988098145,2.9155750274658203
/home/alexis/_MixedDataset/test_snr20/LJ019-0188.wav,6.682875,2.8708503,4.048224,2.562715,3.1922013276761025,4.370373462843631,2.618066913474703,3.72535,3.475689,2.529822,3.714502,3.5328162,3.953696,4.1092453,3.729436159133911,4.255990028381348,3.7577064037323,2.7179152965545654,3.463057518005371,3.208038330078125,2.8371968269348145
/home/alexis/_MixedDataset/test_snr20/LJ038-0110.wav,4.686,2.739492,4.1473475,2.3765514,3.050537937071744,4.461862388292621,2.410731835885507,3.686733,3.7896526,2.7057288,4.2193727,3.7537165,4.2247205,4.1941175,3.631359100341797,3.490382671356201,3.3463964462280273,3.95699405670166,3.643329620361328,3.1778628826141357,2.932887077331543
/home/alexis/_MixedDataset/test_snr20/LJ048-0070.wav,7.2169375,2.135922,3.8751922,1.7407534,2.3804111857235535,4.209579082929098,1.7629396227915177,3.60776,3.6186006,2.6276305,4.29271,3.7440188,4.1209536,3.4728494,2.691603660583496,3.4622907638549805,2.773607015609741,2.6530184745788574,3.2161054611206055,3.0453591346740723,2.5570740699768066
/home/alexis/_MixedDataset/test_snr20/LJ012-0037.wav,4.9065625,2.98655,4.1277175,2.6990693,3.317024357942437,4.444196558146322,2.7719581240543887,3.920432,2.8872936,2.4406865,3.3738344,3.1251023,3.8649006,3.612524,3.139101505279541,3.890336513519287,3.755615711212158,2.606264114379883,3.4511842727661133,3.145028829574585,2.6442184448242188
/home/alexis/_MixedDataset/test_snr20/LJ022-0068.wav,8.157375,2.8319125,4.0098042,2.5960934,3.1506366895975817,4.335120255521725,2.655368749109607,3.713702,2.9809878,2.2204971,4.235685,3.6305106,3.864769,3.36912,3.3626816272735596,3.7109804153442383,2.5481529235839844,2.264486789703369,3.6951687335968018,3.045595407485962,2.5302982330322266
/home/alexis/_MixedDataset/test_snr20/LJ018-0181.wav,7.739375,2.9552984,4.2810025,2.6013427,3.283216158805464,4.579715026230171,2.6615023287973383,3.6602337,3.8179727,2.127771,3.7698445,3.8093317,4.201736,3.6854887,3.0787954330444336,3.8464725017547607,3.0005481243133545,2.9618282318115234,3.80977725982666,2.839704990386963,2.548800230026245
/home/alexis/_MixedDataset/test_snr20/LJ041-0091.wav,3.884875,2.7471237,4.037775,2.4685023,3.0587638014309664,4.362114274086547,2.5123575831122644,3.699649,3.323549,2.4707668,4.134286,3.3805537,3.6848934,3.9565468,3.6717376708984375,3.4296679496765137,3.495670795440674,3.2604522705078125,3.6111397743225098,2.483290433883667,2.253216028213501
/home/alexis/_MixedDataset/test_snr20/LJ012-0255.wav,3.4669375,2.8568103,3.9889069,2.695549,3.1769569132449167,4.31662663377208,2.768875760762474,3.4397824,3.4194667,2.4976828,4.3167534,3.7125149,3.9264743,3.7368817,3.660853624343872,3.5282812118530273,3.6033706665039062,3.2440755367279053,3.1261465549468994,3.0273399353027344,2.798764228820801
/home/alexis/_MixedDataset/test_snr20/LJ040-0085.wav,4.569875,2.2840707,3.7087383,2.0928183,2.5472757049069554,4.0497478322825495,2.1077431040803214,3.785473,3.5587637,2.7141726,4.1809287,3.6042483,4.1459613,3.7513263,3.5963172912597656,3.0524404048919678,3.421779155731201,2.5528595447540283,3.488541841506958,2.958432674407959,2.4798765182495117
/home/alexis/_MixedDataset/test_snr20/LJ038-0146.wav,4.8485,3.1670322,4.3540177,2.8005815,3.508435256619754,4.643119922457634,2.8878406455696126,3.7290137,4.046932,2.8090625,4.377475,4.0772004,4.3068995,4.0494127,3.5926530361175537,3.8621490001678467,3.2315211296081543,3.3984203338623047,3.7899863719940186,3.5364761352539062,3.193998098373413
/home/alexis/_MixedDataset/test_snr20/LJ003-0241.wav,3.6526875,2.1979804,3.839534,1.8796123,2.4497220677812193,4.175580965975568,1.8982201718773706,3.7086754,3.2804463,2.2210634,4.0579414,3.730158,3.937981,3.3818116,3.3139638900756836,2.8704166412353516,3.848703622817993,2.9200100898742676,3.408559560775757,2.874459743499756,2.6282846927642822
/home/alexis/_MixedDataset/test_snr20/LJ037-0025.wav,8.923625,3.0422337,4.214812,2.7316093,3.3759479820125717,4.521249142917704,2.8092134426986646,3.7170055,3.385555,2.1356742,4.349806,3.898965,4.0199027,3.4819212,3.6125924587249756,3.7502400875091553,3.568203926086426,2.8769047260284424,3.8695294857025146,3.1251251697540283,2.871318817138672
/home/alexis/_MixedDataset/test_snr20/LJ047-0093.wav,9.99175,2.779545,3.989445,2.5354257,3.0940743829378787,4.317630470146157,2.587010161153019,3.6750364,3.524108,2.6391408,4.361437,3.8112972,4.088568,3.7637916,3.023110866546631,3.324732542037964,3.4354755878448486,2.690887689590454,3.239513874053955,3.012526273727417,2.6613216400146484
/home/alexis/_MixedDataset/test_snr20/LJ040-0214.wav,5.359375,2.6984246,4.1800714,2.2929208,3.0057701287142224,4.4911416503909125,2.319647785571593,3.622018,3.908933,2.2439308,4.365757,4.061125,4.268539,3.552576,3.5034499168395996,3.9205353260040283,3.4039556980133057,2.995591163635254,3.536821126937866,3.097105026245117,2.765761375427246
/home/alexis/_MixedDataset/test_snr20/LJ049-0069.wav,4.4073125,2.4177666,3.9042668,2.0950024,2.6963570380160733,4.237507914192736,2.1105813553547206,3.235628,3.0572338,2.5832245,3.5368347,2.921296,3.6452634,3.7961526,3.793168067932129,3.8152010440826416,2.6229538917541504,3.3870904445648193,3.035463333129883,3.423736572265625,2.8903770446777344
/home/alexis/_MixedDataset/test_snr20/LJ019-0330.wav,5.0110625,2.9858017,4.173678,2.656043,3.3162247289059783,4.48543803392593,2.7230704729140065,3.5572188,3.2785907,2.379259,3.9852374,3.618121,3.9497128,3.6793926,3.817110538482666,3.507915496826172,3.4646453857421875,2.7460038661956787,3.224595308303833,3.323681354522705,2.977473020553589
/home/alexis/_MixedDataset/test_snr20/LJ038-0302.wav,8.633375,2.9518836,4.0938363,2.643043,3.2797375912472586,4.413041194170806,2.7085698751319844,3.369684,3.4530666,2.3212705,4.3794336,3.976868,4.0308533,3.4194198,3.87895131111145,3.374135732650757,3.4215240478515625,2.405686616897583,3.703850746154785,3.010619878768921,2.346842050552368
/home/alexis/_MixedDataset/test_snr20/LJ015-0152.wav,4.9994375,2.7436216,3.9620554,2.55093,3.05503250697047,4.2921259700255785,2.604405929968503,3.2676113,3.4528396,2.4377916,4.1970415,3.5098495,3.9017498,3.7349122,2.8943917751312256,3.6607234477996826,3.4833340644836426,3.3136816024780273,3.3594932556152344,3.4123029708862305,2.6683497428894043
/home/alexis/_MixedDataset/test_snr20/LJ007-0227.wav,8.6565625,2.9982228,4.271024,2.666351,3.32679255298764,4.570832016231002,2.7380752368938723,3.6671963,3.17063,2.2715342,3.8946528,3.2444227,3.7781165,3.596726,3.044368267059326,3.3946003913879395,3.2706329822540283,3.3485114574432373,3.009387969970703,3.1366491317749023,2.922013282775879
/home/alexis/_MixedDataset/test_snr20/LJ046-0180.wav,9.99175,2.3541663,3.8984516,1.9759815,2.6256590029977884,4.2323596655824325,1.9886874856371954,3.6225467,3.471594,2.1496716,4.2753534,3.6815746,3.9035335,3.128875,3.3341522216796875,3.4916763305664062,3.195385456085205,2.775355577468872,3.111205816268921,2.9519143104553223,2.7138290405273438
/home/alexis/_MixedDataset/test_snr20/LJ050-0246.wav,5.1851875,3.050877,4.1885614,2.7384465,3.385575027932289,4.498703024398259,2.8168294343315203,3.4710586,3.3920343,2.1999087,4.339265,3.9364145,4.0330153,3.747456,2.8327975273132324,3.47894549369812,3.504838228225708,2.6407580375671387,3.491168260574341,2.9956822395324707,2.7021446228027344
/home/alexis/_MixedDataset/test_snr20/LJ018-0311.wav,7.4143125,2.9101915,4.0459504,2.652906,3.2344651896347676,4.368637784379741,2.720288177208129,3.7235157,3.6143026,2.1728907,4.314417,3.9562685,4.075473,3.801396,3.1782569885253906,3.6801395416259766,3.5359745025634766,3.1701438426971436,3.5848021507263184,2.8900692462921143,2.5694897174835205
/home/alexis/_MixedDataset/test_snr20/LJ012-0078.wav,7.1356875,2.9298918,4.124842,2.6139343,3.2561988647227387,4.441494781508055,2.6755401362063815,3.6524029,3.1613638,2.3534942,4.1028824,3.5217407,3.9174352,3.9412472,3.127032995223999,3.3258981704711914,3.4691574573516846,2.438822031021118,3.3594369888305664,3.208160161972046,2.6576619148254395
/home/alexis/_MixedDataset/test_snr20/LJ015-0177.wav,7.2401875,2.973474,4.1347556,2.670978,3.3028431422668767,4.449963810066676,2.740209463034893,3.5093174,3.6594236,2.1040096,4.383793,3.9743888,4.0295606,3.5388346,3.582456588745117,3.1968979835510254,3.2334630489349365,2.5551846027374268,3.4467368125915527,2.8529272079467773,2.309680700302124
/home/alexis/_MixedDataset/test_snr20/LJ011-0157.wav,6.1488125,2.7151039,4.0538,2.4598405,3.023720784284317,4.3758914124260135,2.502931742125907,3.5711486,2.6561143,2.2261903,3.3253498,3.59244,3.8328655,3.2839422,3.064269781112671,3.166494131088257,2.780949115753174,2.159226417541504,3.1920230388641357,2.5555343627929688,2.009178876876831
/home/alexis/_MixedDataset/test_snr20/LJ039-0048.wav,4.9181875,2.759739,3.718507,2.6244519,3.072561397406622,4.059305457829856,2.68728327969141,3.6186974,3.2110689,2.1024315,3.9936554,3.2486794,3.76864,3.7426229,3.6476681232452393,3.923719882965088,2.9635934829711914,3.4797914028167725,3.378260850906372,3.3661904335021973,3.0225038528442383
/home/alexis/_MixedDataset/test_snr20/LJ021-0032.wav,2.9909375,2.5132532,3.7825577,2.335066,2.8023432665408574,4.121545351082441,2.3654741998325353,3.8009353,4.1931934,3.4217849,4.37243,4.0057397,4.4123607,4.1145577,2.992917060852051,2.7785024642944336,3.926223039627075,3.45971941947937,2.6694674491882324,2.915128707885742,2.711529016494751
/home/alexis/_MixedDataset/test_snr20/LJ003-0040.wav,9.1441875,3.0802095,4.370292,2.698342,3.41671387339004,4.657017009174225,2.7711305930157377,3.618029,2.7957978,2.3443513,3.343243,3.0595121,3.727889,3.6530986,3.235126495361328,3.605473279953003,2.9949257373809814,3.0212059020996094,3.456759452819824,2.7602858543395996,2.4482505321502686
/home/alexis/_MixedDataset/test_snr20/LJ018-0387.wav,7.681375,3.034201,4.026159,2.799445,3.3674158268901944,4.351358407330248,2.886864280251689,3.6089213,3.655102,2.195721,4.415699,4.062981,4.109092,3.6072454,3.060981273651123,3.4466426372528076,3.6005663871765137,2.9964334964752197,3.841381549835205,2.6241302490234375,2.428377151489258
/home/alexis/_MixedDataset/test_snr20/LJ046-0187.wav,9.4925,2.4593937,3.6955588,2.2575064,2.742724217745336,4.036827128200843,2.2814903950544143,3.6864545,3.3527954,2.0071256,4.1100345,3.6369255,3.6027246,3.3944192,3.921441078186035,3.913897752761841,4.044533729553223,2.9615001678466797,4.114516258239746,3.7867660522460938,3.146850347518921
/home/alexis/_MixedDataset/test_snr20/LJ035-0045.wav,8.1805625,2.8929718,4.143809,2.6365705,3.2162406371823695,4.458145163935911,2.701717298200605,3.7176363,3.6884568,2.03517,4.3533926,3.9781218,4.087857,3.4030004,2.7969088554382324,3.232806921005249,3.4833455085754395,2.9997453689575195,3.7761337757110596,2.7107350826263428,2.5167641639709473
/home/alexis/_MixedDataset/test_snr20/LJ009-0280.wav,7.275,2.6630983,3.9857125,2.4127357,2.9666293806880093,4.313288058700833,2.4513176092694398,3.3329291,3.4845092,2.2112784,4.3340435,3.6037807,3.9785337,3.1189797,3.0991158485412598,3.277125358581543,3.2091410160064697,2.6810317039489746,3.5767288208007812,2.7721006870269775,2.4992334842681885
/home/alexis/_MixedDataset/test_snr20/LJ009-0094.wav,7.066,2.8790686,4.149932,2.6144042,3.201454206247951,4.463938969522511,2.6765144576012143,3.5020623,3.7837312,2.4918103,4.4508038,4.037673,4.1990666,3.5151737,3.2433316707611084,3.363115072250366,3.3869569301605225,2.401430606842041,3.5579793453216553,3.0928399562835693,2.4617550373077393
/home/alexis/_MixedDataset/test_snr20/LJ027-0080.wav,5.707625,3.0151734,4.1808577,2.7541366,3.347565003182212,4.491748999310125,2.834751857321999,3.6997576,3.5256107,2.093255,4.3938494,3.8780093,3.9446697,3.4993858,3.385064125061035,3.7067270278930664,2.508997917175293,2.873628616333008,3.112729787826538,2.571197271347046,2.3015973567962646
/home/alexis/_MixedDataset/test_snr20/LJ037-0080.wav,9.794375,2.7447453,3.86579,2.5242934,3.056255239225464,4.201379338724157,2.5745388598954566,3.7687168,3.1362302,2.4072297,4.311397,3.7621357,3.9102414,3.441462,3.4458844661712646,3.374582052230835,3.412041664123535,3.0762436389923096,3.6748692989349365,2.8198845386505127,2.458256721496582
/home/alexis/_MixedDataset/test_snr20/LJ027-0024.wav,9.689875,2.916547,4.0772166,2.6277845,3.2420241424884226,4.398400200313147,2.691053906244493,3.7482486,3.672116,2.3994246,4.4482255,3.8974493,4.1413665,3.3071675,2.935065746307373,3.427426815032959,3.5565333366394043,2.76975679397583,3.37235164642334,3.0678138732910156,2.6703686714172363
/home/alexis/_MixedDataset/test_snr20/LJ007-0048.wav,4.2448125,2.8544958,4.1705084,2.538076,3.1748321183016617,4.482455559924616,2.5905516358990446,3.4029503,2.8476956,1.9693478,2.9962695,2.9464097,3.5933917,3.8334851,3.5324759483337402,3.5005295276641846,3.356139898300171,2.9440226554870605,3.2793526649475098,3.1369807720184326,2.7948484420776367
/home/alexis/_MixedDataset/test_snr20/LJ011-0236.wav,5.61475,3.1658182,4.0973043,3.038037,3.506689716767,4.416566402155511,3.1599694483913936,3.4148521,3.649886,2.3002121,4.3683257,3.7016902,3.879187,3.5626006,3.385441541671753,3.4916281700134277,3.1402575969696045,2.5428779125213623,3.4014904499053955,2.984987258911133,2.781033992767334
/home/alexis/_MixedDataset/test_snr20/LJ012-0086.wav,9.028125,2.9498024,4.306124,2.5968,3.277704853728471,4.601899032420072,2.6560418553671146,3.7983494,3.5014992,2.3183064,4.3252416,3.9325478,4.048729,3.8632865,3.1701016426086426,3.3541834354400635,3.741452693939209,3.120577335357666,3.3421359062194824,3.1199843883514404,2.766476631164551
/home/alexis/_MixedDataset/test_snr20/LJ017-0122.wav,7.3446875,2.8609965,4.0833874,2.5701327,3.181929470459507,4.403902902437821,2.626707242438266,3.6544006,3.136686,2.3086054,4.126774,3.6441364,3.9130578,3.4264407,2.6733858585357666,3.402567148208618,2.9651882648468018,3.041468381881714,3.7252070903778076,2.3916373252868652,2.229670524597168
/home/alexis/_MixedDataset/test_snr20/LJ005-0132.wav,3.29275,2.5342965,4.1238112,2.1573927,2.825447038269535,4.4406226182417505,2.175842164744685,3.4234936,3.5727406,2.770289,3.9703114,3.3495688,3.93709,3.8040767,3.301802396774292,4.086551189422607,3.5416605472564697,3.2602415084838867,3.1256446838378906,3.1453330516815186,2.875222682952881
/home/alexis/_MixedDataset/test_snr20/LJ047-0009.wav,7.7974375,2.990305,4.2005353,2.7717965,3.319936438918724,4.508852565070227,2.856010128071876,3.873972,3.032813,2.3087316,4.167683,3.5329635,3.9418623,4.1916666,3.667114734649658,3.0959606170654297,3.7333457469940186,2.748659610748291,3.46773362159729,2.7235512733459473,2.502607822418213
/home/alexis/_MixedDataset/test_snr20/LJ023-0115.wav,7.3330625,2.967165,3.9397035,2.8294964,3.2962028971041994,4.271052518855322,2.9210731945094395,3.8205123,3.126877,2.1532276,4.344284,3.8700383,3.9302025,3.3393004,3.240963935852051,3.4009299278259277,3.0596048831939697,3.0594825744628906,3.445751190185547,3.09169602394104,2.575772523880005
/home/alexis/_MixedDataset/test_snr20/LJ048-0133.wav,8.7494375,2.5594082,4.0631485,2.2421343,2.85281050619233,4.38492893220546,2.2664581791005847,3.8090835,3.4076283,2.3236248,4.3062706,3.4557054,3.8073199,3.5699067,3.231337547302246,3.758265256881714,3.2894387245178223,3.073648452758789,2.987621307373047,3.6455962657928467,3.1005208492279053
/home/alexis/_MixedDataset/test_snr20/LJ031-0162.wav,4.546625,3.0566773,4.3145556,2.7416284,3.3917384735304346,4.609190629448704,2.8204601659863124,3.559016,3.7010663,2.9694974,4.449533,4.1097617,4.235496,3.9812102,2.885737419128418,3.661569118499756,3.6023714542388916,3.3657147884368896,3.459472894668579,3.4587996006011963,3.0691428184509277
/home/alexis/_MixedDataset/test_snr20/LJ026-0137.wav,5.7889375,2.495853,3.892428,2.252573,2.783105829909994,4.226470899008488,2.2764255817797414,3.674199,3.4003978,2.302618,4.1521916,3.6672537,3.809504,3.1702588,3.5400586128234863,3.6626052856445312,3.7175066471099854,3.1263177394866943,3.7842535972595215,2.9906082153320312,2.7394118309020996
/home/alexis/_MixedDataset/test_snr20/LJ018-0184.wav,5.55675,2.7955775,4.0561137,2.510532,3.1113526594639485,4.379013538640122,2.5592048284095448,3.6725974,3.2204132,2.2932837,4.370722,3.873897,3.8870215,3.8077855,3.827866554260254,3.3363633155822754,3.5237345695495605,3.2424049377441406,3.2601158618927,2.8600425720214844,2.563951253890991
/home/alexis/_MixedDataset/test_snr20/LJ003-0051.wav,7.8090625,3.2227066,4.449169,2.797887,3.5663069251939326,4.723199090160354,2.885128156259581,3.628442,3.4528232,2.296267,4.304506,3.7047136,3.905872,3.684571,2.827901840209961,3.2927355766296387,3.6942033767700195,2.5940070152282715,3.6776506900787354,3.102494716644287,2.750016689300537
/home/alexis/_MixedDataset/test_snr20/LJ015-0186.wav,5.521875,2.6064548,3.8572254,2.343326,2.90456103890009,4.192063962354643,2.3747366984987113,3.4475894,3.503628,2.2464402,4.3999677,3.8890243,3.948044,3.55973,2.7384276390075684,2.804054021835327,2.9765779972076416,2.7054481506347656,3.2711215019226074,2.954845905303955,2.3222172260284424
/home/alexis/_MixedDataset/test_snr20/LJ018-0150.wav,3.4205,2.7150736,3.9412084,2.4914074,3.0234856538066737,4.272406283109407,2.5391310434642502,3.499044,2.7006464,2.2913241,3.3050458,2.464333,3.2046201,3.9780326,3.004305839538574,3.2769055366516113,3.889751672744751,3.0738608837127686,2.8717379570007324,3.3660202026367188,3.1785871982574463
/home/alexis/_MixedDataset/test_snr20/LJ009-0022.wav,8.1225,2.8364136,4.109107,2.4824402,3.155255157346364,4.426668620624038,2.528270686909088,3.831869,3.6223748,2.352211,4.17749,3.5083225,3.9389217,3.3096752,2.88228178024292,3.538433790206909,3.0105671882629395,3.587784767150879,3.1981587409973145,3.0874085426330566,2.643527030944824
/home/alexis/_MixedDataset/test_snr20/LJ013-0190.wav,5.61475,2.930982,4.12259,2.6650677,3.2566532460991207,4.438618375669834,2.7337772737548245,3.6025114,3.4920247,2.4482117,4.219658,3.7991445,4.0934005,3.6816378,3.6975343227386475,4.145982265472412,3.820242404937744,3.5082321166992188,3.8945231437683105,3.4282212257385254,3.1704907417297363
